Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDK58,1622.9196420689655,OUT017
NCJ42,1622.9196420689655,OUT035
FDZ34,5669.163351428568,OUT027
FDA52,2736.968429875518,OUT018
NCR29,876.3205797979801,OUT013
FDT48,2931.7887687203784,OUT035
DRJ51,542.9755395973154,OUT019
NCS54,2736.968429875518,OUT046
FDV01,2336.349782702702,OUT035
DRG51,4117.317712631579,OUT027
NCG42,2153.3142637362625,OUT013
FDA51,1874.4309598591553,OUT049
FDV19,384.48867398374,OUT010
NCT18,3035.8932718309843,OUT045
NCS41,3035.8932718309843,OUT045
FDO03,3828.653698245614,OUT046
FDL12,130.33349056603777,OUT010
FDY37,384.48867398374,OUT010
FDI58,1437.1870026666666,OUT049
FDT28,2410.086386585366,OUT018
NCC42,286.4177705128205,OUT010
FDO01,1961.8131869822494,OUT017
FDJ02,2559.2529541176477,OUT013
FDQ04,544.7908500000001,OUT018
DRL47,2153.3142637362625,OUT013
FDZ32,1622.9196420689655,OUT035
FDC35,3628.9480612403095,OUT035
FDX14,1103.1862133333336,OUT045
FDZ35,1735.8992719626167,OUT013
FDL14,2336.349782702702,OUT013
FDO04,876.3205797979801,OUT049
DRK11,2410.086386585366,OUT017
FDB44,3327.9525829268296,OUT018
FDZ50,3343.8390911504407,OUT049
FDI12,2513.079854666666,OUT027
FDU43,3969.749274999997,OUT017
FDD58,230.00859181286555,OUT010
FDB27,2931.7887687203784,OUT017
FDB04,1262.9388238410595,OUT018
NCO17,1874.4309598591553,OUT013
FDL12,876.3205797979801,OUT017
DRJ13,2753.324882397005,OUT049
FDD57,1517.6348566210047,OUT045
FDW19,1622.9196420689655,OUT035
DRD27,1622.9196420689655,OUT018
FDH27,4117.317712631579,OUT027
NCW30,5669.163351428568,OUT027
FDR40,1262.9388238410595,OUT018
FDG05,2460.456663043478,OUT013
NCY41,130.33349056603777,OUT019
FDI38,3327.9525829268296,OUT018
FDR20,643.5588362068966,OUT046
FDE09,1622.9196420689655,OUT017
FDN50,230.00859181286555,OUT019
DRF27,2336.349782702702,OUT045
DRF51,544.7908500000001,OUT013
NCO02,130.33349056603777,OUT019
FDB51,1378.2631852760744,OUT027
FDJ50,876.3205797979801,OUT013
FDN52,1349.202909881423,OUT013
FDX14,1349.202909881423,OUT013
FDT27,542.9755395973154,OUT019
FDV10,544.7908500000001,OUT013
FDU33,643.5588362068966,OUT046
FDU58,3343.8390911504407,OUT046
NCP42,5669.163351428568,OUT027
FDL51,5669.163351428568,OUT027
DRH15,1378.2631852760744,OUT027
FDU16,1262.9388238410595,OUT017
FDW15,2410.086386585366,OUT017
FDQ44,2022.5371509615372,OUT045
NCI06,5669.163351428568,OUT027
DRK23,542.9755395973154,OUT019
FDC28,1622.9196420689655,OUT035
NCY17,130.33349056603777,OUT019
NCV05,2336.349782702702,OUT018
FDM34,286.4177705128205,OUT019
DRD60,5669.163351428568,OUT027
FDT38,1349.202909881423,OUT046
FDQ57,2559.2529541176477,OUT018
FDE59,1378.2631852760744,OUT027
NCM43,2753.324882397005,OUT046
DRI51,2997.4076790419153,OUT049
NCG30,2022.5371509615372,OUT017
NCK54,1874.4309598591553,OUT035
FDQ16,230.00859181286555,OUT019
FDI36,2931.7887687203784,OUT013
FDX16,4117.317712631579,OUT027
FDA34,2997.4076790419153,OUT046
FDJ48,3327.9525829268296,OUT018
FDU47,1961.8131869822494,OUT035
FDS39,2153.3142637362625,OUT046
FDD11,4027.3409749999983,OUT046
FDM16,1378.2631852760744,OUT027
FDU56,3035.8932718309843,OUT018
FDQ32,2022.5371509615372,OUT017
DRK35,544.7908500000001,OUT013
FDA58,3828.653698245614,OUT049
DRG48,384.48867398374,OUT019
FDT59,542.9755395973154,OUT010
FDQ31,230.00859181286555,OUT019
FDS51,1103.1862133333336,OUT018
FDW32,2513.079854666666,OUT027
FDI15,5669.163351428568,OUT027
NCV30,876.3205797979801,OUT017
DRG25,3343.8390911504407,OUT049
FDT02,544.7908500000001,OUT013
FDO33,3175.335988157896,OUT027
FDP38,754.5960957264958,OUT035
FDZ45,2931.7887687203784,OUT035
NCA54,5669.163351428568,OUT027
FDU33,754.5960957264958,OUT017
FDN58,3969.749274999997,OUT017
FDI05,1103.1862133333336,OUT045
FDM57,230.00859181286555,OUT019
NCS42,2513.079854666666,OUT027
FDB57,3628.9480612403095,OUT045
FDC03,2931.7887687203784,OUT045
FDZ58,2153.3142637362625,OUT013
NCK29,2022.5371509615372,OUT045
NCR53,3828.653698245614,OUT045
FDE26,4117.317712631579,OUT027
FDU52,2336.349782702702,OUT049
FDE41,2513.079854666666,OUT027
FDU38,3035.8932718309843,OUT018
FDA52,2736.968429875518,OUT017
FDW46,1103.1862133333336,OUT046
DRI59,3969.749274999997,OUT035
FDT38,1349.202909881423,OUT035
FDL33,2931.7887687203784,OUT018
FDQ01,5669.163351428568,OUT027
FDJ08,3343.8390911504407,OUT046
FDQ47,643.5588362068966,OUT049
NCZ18,4425.298447058823,OUT013
FDE29,876.3205797979801,OUT017
FDF10,4117.317712631579,OUT027
FDC48,1349.202909881423,OUT049
FDY58,3969.749274999997,OUT013
NCX30,542.9755395973154,OUT010
FDV11,2736.968429875518,OUT013
FDT46,754.5960957264958,OUT046
DRD01,130.33349056603777,OUT019
FDQ11,4425.298447058823,OUT013
NCM41,1262.9388238410595,OUT017
NCC55,544.7908500000001,OUT013
FDG45,5669.163351428568,OUT027
NCQ54,2753.324882397005,OUT049
FDM34,1961.8131869822494,OUT045
FDD17,542.9755395973154,OUT019
FDN38,5669.163351428568,OUT027
FDB53,2410.086386585366,OUT018
NCL06,4425.298447058823,OUT035
NCV18,230.00859181286555,OUT019
FDX25,3343.8390911504407,OUT013
FDB39,876.3205797979801,OUT046
FDC33,2931.7887687203784,OUT049
NCO14,544.7908500000001,OUT018
FDA58,5669.163351428568,OUT027
NCQ02,3035.8932718309843,OUT017
NCR53,3969.749274999997,OUT017
FDN52,1349.202909881423,OUT046
FDG26,4027.3409749999983,OUT046
FDE23,1378.2631852760744,OUT027
DRI37,876.3205797979801,OUT013
DRH37,2460.456663043478,OUT018
FDO01,2022.5371509615372,OUT035
FDK45,1874.4309598591553,OUT049
FDP23,3628.9480612403095,OUT049
FDM33,3628.9480612403095,OUT035
FDD36,2022.5371509615372,OUT017
FDL56,1262.9388238410595,OUT017
FDT27,542.9755395973154,OUT010
FDG52,544.7908500000001,OUT017
NCL42,3969.749274999997,OUT035
DRJ24,3343.8390911504407,OUT046
FDV38,876.3205797979801,OUT046
FDT35,2753.324882397005,OUT045
FDY51,3628.9480612403095,OUT045
FDC37,1622.9196420689655,OUT017
NCP43,3343.8390911504407,OUT013
FDO33,1622.9196420689655,OUT045
FDW04,1961.8131869822494,OUT018
NCC31,2336.349782702702,OUT046
FDK22,3628.9480612403095,OUT049
FDJ50,876.3205797979801,OUT017
FDV13,1262.9388238410595,OUT017
DRL60,2336.349782702702,OUT017
FDW03,1622.9196420689655,OUT017
FDY27,2736.968429875518,OUT035
FDB39,1378.2631852760744,OUT027
FDU59,2753.324882397005,OUT045
FDZ57,2153.3142637362625,OUT049
FDO21,3828.653698245614,OUT049
FDS43,3035.8932718309843,OUT018
FDU28,542.9755395973154,OUT010
FDC51,286.4177705128205,OUT010
FDW16,230.00859181286555,OUT010
FDP32,286.4177705128205,OUT010
FDB60,542.9755395973154,OUT019
NCQ30,2153.3142637362625,OUT046
FDD26,3343.8390911504407,OUT049
FDI44,1349.202909881423,OUT045
DRH23,876.3205797979801,OUT046
FDO44,1735.8992719626167,OUT046
FDG04,3343.8390911504407,OUT046
FDM32,2513.079854666666,OUT027
FDM09,2460.456663043478,OUT013
FDZ47,1517.6348566210047,OUT013
FDM40,3175.335988157896,OUT027
FDY48,1622.9196420689655,OUT017
NCM30,643.5588362068966,OUT045
FDX36,542.9755395973154,OUT010
DRF03,544.7908500000001,OUT017
FDN51,4027.3409749999983,OUT049
FDM57,1349.202909881423,OUT049
FDB35,1437.1870026666666,OUT049
FDY13,2513.079854666666,OUT027
FDA37,2022.5371509615372,OUT017
NCX53,1961.8131869822494,OUT017
FDD59,1262.9388238410595,OUT018
FDX10,130.33349056603777,OUT019
FDC03,2931.7887687203784,OUT018
FDW43,3969.749274999997,OUT035
FDW10,2736.968429875518,OUT046
FDY14,5669.163351428568,OUT027
FDV43,754.5960957264958,OUT045
FDO40,2410.086386585366,OUT013
FDP46,2513.079854666666,OUT027
NCE43,384.48867398374,OUT019
FDD05,2022.5371509615372,OUT035
FDJ60,384.48867398374,OUT010
DRE27,1517.6348566210047,OUT018
FDO11,4425.298447058823,OUT035
DRG11,3175.335988157896,OUT027
FDK33,542.9755395973154,OUT010
DRM23,2753.324882397005,OUT045
FDJ02,4117.317712631579,OUT027
NCZ05,1622.9196420689655,OUT045
NCL30,2153.3142637362625,OUT013
FDZ19,2997.4076790419153,OUT018
FDM45,2153.3142637362625,OUT049
FDO36,2736.968429875518,OUT046
NCK31,754.5960957264958,OUT045
DRJ37,2336.349782702702,OUT045
FDP24,2022.5371509615372,OUT018
FDF46,1874.4309598591553,OUT013
FDX46,130.33349056603777,OUT019
NCL18,3035.8932718309843,OUT045
FDJ26,3628.9480612403095,OUT013
FDJ07,1874.4309598591553,OUT045
FDY15,2336.349782702702,OUT013
DRG01,1103.1862133333336,OUT045
FDF58,1103.1862133333336,OUT045
FDZ14,286.4177705128205,OUT019
FDP31,1103.1862133333336,OUT049
FDH45,544.7908500000001,OUT013
FDA09,384.48867398374,OUT010
FDW31,2931.7887687203784,OUT035
FDA57,643.5588362068966,OUT046
NCE55,2736.968429875518,OUT035
FDC17,542.9755395973154,OUT019
FDC59,1103.1862133333336,OUT013
FDA22,2460.456663043478,OUT013
FDK52,3969.749274999997,OUT035
NCM26,2336.349782702702,OUT046
NCT53,2753.324882397005,OUT035
FDW45,2410.086386585366,OUT018
NCI18,3628.9480612403095,OUT035
FDE38,2460.456663043478,OUT018
FDF08,230.00859181286555,OUT019
FDY58,542.9755395973154,OUT010
FDF58,130.33349056603777,OUT019
FDX39,3628.9480612403095,OUT017
FDB44,3628.9480612403095,OUT049
FDF28,2153.3142637362625,OUT013
FDE39,1874.4309598591553,OUT013
FDT37,3327.9525829268296,OUT018
FDZ45,2931.7887687203784,OUT017
FDO40,2410.086386585366,OUT035
FDM57,2513.079854666666,OUT027
DRG36,2997.4076790419153,OUT017
FDY36,130.33349056603777,OUT010
DRL60,4117.317712631579,OUT027
FDS25,230.00859181286555,OUT019
DRF49,3175.335988157896,OUT027
FDP16,3828.653698245614,OUT045
FDS60,3343.8390911504407,OUT049
FDU15,1378.2631852760744,OUT027
FDK43,2153.3142637362625,OUT046
FDN25,876.3205797979801,OUT046
FDE53,1735.8992719626167,OUT049
FDB22,2336.349782702702,OUT013
FDE39,2022.5371509615372,OUT017
FDX35,3969.749274999997,OUT035
NCG54,2753.324882397005,OUT049
FDH27,2559.2529541176477,OUT035
NCK42,3628.9480612403095,OUT013
FDS25,1735.8992719626167,OUT049
FDI10,2997.4076790419153,OUT018
FDU35,1622.9196420689655,OUT035
FDI04,2931.7887687203784,OUT017
DRK23,4425.298447058823,OUT035
FDB53,384.48867398374,OUT019
FDY02,4027.3409749999983,OUT049
FDM60,643.5588362068966,OUT035
NCJ31,542.9755395973154,OUT010
DRP35,2022.5371509615372,OUT017
NCQ30,2022.5371509615372,OUT018
DRL11,384.48867398374,OUT010
FDU01,3343.8390911504407,OUT013
FDR39,3035.8932718309843,OUT035
FDO08,2753.324882397005,OUT046
FDC02,4027.3409749999983,OUT045
NCZ29,2022.5371509615372,OUT035
FDF29,286.4177705128205,OUT010
FDZ23,3035.8932718309843,OUT017
NCU53,2460.456663043478,OUT018
NCW30,4425.298447058823,OUT013
NCM26,4117.317712631579,OUT027
FDV50,3175.335988157896,OUT027
FDW15,2559.2529541176477,OUT049
FDI35,5669.163351428568,OUT027
FDO11,4425.298447058823,OUT017
FDN48,1437.1870026666666,OUT046
NCA17,2410.086386585366,OUT049
NCN54,1349.202909881423,OUT013
FDP22,754.5960957264958,OUT013
NCB54,2022.5371509615372,OUT035
FDD08,643.5588362068966,OUT045
DRM48,130.33349056603777,OUT010
FDG41,3175.335988157896,OUT027
FDE44,1378.2631852760744,OUT027
FDE26,2559.2529541176477,OUT035
NCS38,1874.4309598591553,OUT013
NCJ54,3327.9525829268296,OUT018
FDI40,230.00859181286555,OUT019
FDN45,3327.9525829268296,OUT018
FDU43,3828.653698245614,OUT046
FDI04,542.9755395973154,OUT010
NCC07,1622.9196420689655,OUT018
NCC07,230.00859181286555,OUT019
NCD18,3828.653698245614,OUT045
FDU55,4425.298447058823,OUT035
FDX59,643.5588362068966,OUT035
FDR52,3343.8390911504407,OUT049
NCP17,1103.1862133333336,OUT013
FDQ32,2022.5371509615372,OUT045
NCT17,3343.8390911504407,OUT049
FDO10,876.3205797979801,OUT049
FDE32,643.5588362068966,OUT049
FDN44,2753.324882397005,OUT045
FDH02,1437.1870026666666,OUT035
FDK60,1517.6348566210047,OUT013
FDS24,230.00859181286555,OUT019
FDL03,542.9755395973154,OUT010
FDB46,5669.163351428568,OUT027
FDO48,3628.9480612403095,OUT049
FDZ39,1735.8992719626167,OUT049
FDT02,1378.2631852760744,OUT027
FDC50,1517.6348566210047,OUT013
FDP39,754.5960957264958,OUT035
DRG15,876.3205797979801,OUT018
FDP10,1622.9196420689655,OUT018
FDF53,5669.163351428568,OUT027
FDN34,2753.324882397005,OUT045
FDK02,2022.5371509615372,OUT045
FDC23,2736.968429875518,OUT045
FDJ10,286.4177705128205,OUT019
FDE53,1622.9196420689655,OUT035
FDR25,4425.298447058823,OUT035
FDW50,2753.324882397005,OUT046
FDS09,754.5960957264958,OUT049
FDW49,384.48867398374,OUT010
FDU51,2736.968429875518,OUT046
FDF28,2022.5371509615372,OUT018
NCY30,2736.968429875518,OUT018
FDD44,4027.3409749999983,OUT045
FDX09,2736.968429875518,OUT017
NCF30,2153.3142637362625,OUT013
FDZ50,542.9755395973154,OUT019
FDW37,1437.1870026666666,OUT013
FDD11,4027.3409749999983,OUT049
DRH39,1103.1862133333336,OUT018
FDA36,3343.8390911504407,OUT049
NCG43,1437.1870026666666,OUT049
FDF02,1622.9196420689655,OUT035
FDP57,2513.079854666666,OUT027
NCE42,3969.749274999997,OUT017
NCR38,5669.163351428568,OUT027
FDP03,286.4177705128205,OUT019
FDO51,643.5588362068966,OUT035
NCQ42,2153.3142637362625,OUT046
NCM41,1437.1870026666666,OUT046
FDH48,2513.079854666666,OUT027
DRF60,3828.653698245614,OUT046
FDJ27,1622.9196420689655,OUT035
FDQ14,2410.086386585366,OUT013
FDN27,1874.4309598591553,OUT017
NCQ02,3343.8390911504407,OUT046
FDJ33,2153.3142637362625,OUT049
FDP07,5669.163351428568,OUT027
DRE01,3828.653698245614,OUT049
FDU36,1517.6348566210047,OUT045
FDL28,3969.749274999997,OUT017
NCX53,2153.3142637362625,OUT046
FDZ39,1735.8992719626167,OUT013
NCP42,2931.7887687203784,OUT013
FDJ14,1349.202909881423,OUT035
FDK04,876.3205797979801,OUT049
NCC19,2931.7887687203784,OUT017
FDS09,754.5960957264958,OUT018
FDZ02,1517.6348566210047,OUT046
FDD35,2022.5371509615372,OUT018
NCY42,2559.2529541176477,OUT017
FDB05,3828.653698245614,OUT045
FDF20,2931.7887687203784,OUT035
NCO41,1517.6348566210047,OUT018
FDC40,2513.079854666666,OUT027
FDV58,2931.7887687203784,OUT045
FDZ57,1961.8131869822494,OUT045
DRM35,2736.968429875518,OUT046
DRN36,1517.6348566210047,OUT018
FDQ13,1349.202909881423,OUT046
DRO35,286.4177705128205,OUT010
NCD43,1622.9196420689655,OUT035
FDA51,1874.4309598591553,OUT018
NCX17,5669.163351428568,OUT027
NCZ17,643.5588362068966,OUT049
FDR11,4117.317712631579,OUT027
FDW34,3828.653698245614,OUT049
FDN50,1262.9388238410595,OUT017
FDS09,754.5960957264958,OUT046
FDS48,2410.086386585366,OUT018
FDL44,2753.324882397005,OUT049
DRF48,3035.8932718309843,OUT018
FDA14,2410.086386585366,OUT018
NCD30,1517.6348566210047,OUT049
FDI16,754.5960957264958,OUT017
NCG06,4425.298447058823,OUT035
DRZ24,2022.5371509615372,OUT035
NCS17,1517.6348566210047,OUT045
FDB37,3828.653698245614,OUT045
FDE10,1961.8131869822494,OUT035
FDC57,3035.8932718309843,OUT045
FDM12,3035.8932718309843,OUT018
FDE24,2153.3142637362625,OUT049
FDW22,3628.9480612403095,OUT045
DRD01,1378.2631852760744,OUT027
NCZ18,5669.163351428568,OUT027
FDN49,643.5588362068966,OUT045
FDR22,1874.4309598591553,OUT035
FDV08,130.33349056603777,OUT019
FDY39,3343.8390911504407,OUT046
FDV36,2153.3142637362625,OUT049
FDO60,754.5960957264958,OUT045
FDU04,3175.335988157896,OUT027
FDR20,1378.2631852760744,OUT027
FDW19,230.00859181286555,OUT019
FDU40,3343.8390911504407,OUT049
FDK15,1517.6348566210047,OUT045
DRF15,2336.349782702702,OUT035
FDQ25,2997.4076790419153,OUT017
FDI48,130.33349056603777,OUT019
FDS49,1349.202909881423,OUT046
FDV22,2753.324882397005,OUT046
NCV42,1735.8992719626167,OUT046
FDX26,3343.8390911504407,OUT046
FDI33,1262.9388238410595,OUT018
FDZ14,2153.3142637362625,OUT049
FDG10,876.3205797979801,OUT013
FDM38,754.5960957264958,OUT018
FDG26,5669.163351428568,OUT027
FDH46,1622.9196420689655,OUT035
FDN13,1517.6348566210047,OUT018
FDU57,2410.086386585366,OUT035
NCI06,2736.968429875518,OUT046
FDM38,876.3205797979801,OUT045
NCG42,286.4177705128205,OUT010
FDL39,2736.968429875518,OUT045
FDT31,542.9755395973154,OUT019
FDV59,3628.9480612403095,OUT013
FDB49,1622.9196420689655,OUT035
FDD58,1735.8992719626167,OUT049
DRN59,754.5960957264958,OUT046
FDX48,2336.349782702702,OUT049
FDQ11,4027.3409749999983,OUT049
FDY12,876.3205797979801,OUT049
FDQ11,4027.3409749999983,OUT045
DRI11,1874.4309598591553,OUT017
FDY32,4117.317712631579,OUT027
FDS51,876.3205797979801,OUT045
FDR19,384.48867398374,OUT010
DRB13,3035.8932718309843,OUT018
FDS21,876.3205797979801,OUT035
FDQ40,2736.968429875518,OUT045
NCE55,2736.968429875518,OUT013
FDX43,4117.317712631579,OUT027
FDS12,2153.3142637362625,OUT049
DRK01,2513.079854666666,OUT027
FDN25,876.3205797979801,OUT017
FDB60,2931.7887687203784,OUT046
FDQ13,1262.9388238410595,OUT017
DRK13,2931.7887687203784,OUT045
DRF25,544.7908500000001,OUT018
NCD42,130.33349056603777,OUT019
FDW25,1349.202909881423,OUT045
NCV29,5669.163351428568,OUT027
NCK42,3628.9480612403095,OUT035
DRJ13,4117.317712631579,OUT027
DRD15,3969.749274999997,OUT017
FDM27,2336.349782702702,OUT045
FDZ50,3035.8932718309843,OUT018
FDC04,3828.653698245614,OUT046
FDF50,2931.7887687203784,OUT049
FDP15,4027.3409749999983,OUT045
FDK46,4425.298447058823,OUT035
FDZ56,2460.456663043478,OUT018
FDY60,2153.3142637362625,OUT049
FDB10,3969.749274999997,OUT035
FDR57,2336.349782702702,OUT045
FDU58,3343.8390911504407,OUT049
FDH02,1437.1870026666666,OUT046
FDP48,3343.8390911504407,OUT013
FDI46,4425.298447058823,OUT035
FDW56,3343.8390911504407,OUT013
NCM19,286.4177705128205,OUT010
FDS50,5669.163351428568,OUT027
FDK24,544.7908500000001,OUT013
FDO36,3035.8932718309843,OUT017
FDK45,3175.335988157896,OUT027
NCL05,643.5588362068966,OUT045
FDL32,1874.4309598591553,OUT018
FDA28,2153.3142637362625,OUT049
FDY36,1103.1862133333336,OUT018
FDP32,2022.5371509615372,OUT018
FDL50,2153.3142637362625,OUT046
DRC24,2336.349782702702,OUT049
NCS18,1622.9196420689655,OUT017
FDD16,1103.1862133333336,OUT017
NCV18,1349.202909881423,OUT013
FDX07,3343.8390911504407,OUT046
NCZ05,2513.079854666666,OUT027
NCI31,544.7908500000001,OUT013
FDK14,1349.202909881423,OUT049
NCR06,643.5588362068966,OUT045
NCF54,2997.4076790419153,OUT049
DRG23,384.48867398374,OUT010
FDD53,643.5588362068966,OUT046
NCM31,3175.335988157896,OUT027
FDT16,4425.298447058823,OUT017
FDR40,1349.202909881423,OUT035
DRG25,3035.8932718309843,OUT017
FDT10,876.3205797979801,OUT035
FDY32,2460.456663043478,OUT013
FDN50,1437.1870026666666,OUT035
FDZ35,230.00859181286555,OUT019
NCP54,2022.5371509615372,OUT045
NCD07,1622.9196420689655,OUT035
FDS02,2931.7887687203784,OUT018
DRN59,754.5960957264958,OUT018
DRB24,2336.349782702702,OUT013
FDP37,3175.335988157896,OUT027
DRB01,3035.8932718309843,OUT018
FDR47,2931.7887687203784,OUT046
NCM31,286.4177705128205,OUT010
NCF06,5669.163351428568,OUT027
NCV17,3175.335988157896,OUT027
FDS10,2736.968429875518,OUT049
FDN52,1349.202909881423,OUT035
FDZ48,1874.4309598591553,OUT013
FDJ48,4027.3409749999983,OUT049
DRB13,5669.163351428568,OUT027
FDV59,3628.9480612403095,OUT017
FDL32,1622.9196420689655,OUT035
FDZ12,1961.8131869822494,OUT035
NCR06,1378.2631852760744,OUT027
FDP51,2022.5371509615372,OUT017
FDY22,2153.3142637362625,OUT013
FDZ38,2997.4076790419153,OUT049
NCO54,876.3205797979801,OUT035
FDR23,2736.968429875518,OUT035
FDM38,876.3205797979801,OUT049
FDS25,1874.4309598591553,OUT013
FDZ22,1349.202909881423,OUT013
FDZ20,542.9755395973154,OUT019
FDD45,230.00859181286555,OUT010
FDN03,4027.3409749999983,OUT049
NCW30,4027.3409749999983,OUT046
FDY24,1378.2631852760744,OUT027
FDJ26,542.9755395973154,OUT019
FDM15,2336.349782702702,OUT049
NCW54,1378.2631852760744,OUT027
FDA23,1622.9196420689655,OUT045
FDA39,130.33349056603777,OUT019
FDZ12,2559.2529541176477,OUT017
NCB42,1874.4309598591553,OUT046
FDL16,754.5960957264958,OUT046
FDO24,384.48867398374,OUT019
NCP42,3343.8390911504407,OUT046
FDR19,2559.2529541176477,OUT018
DRL01,3828.653698245614,OUT045
FDV37,2931.7887687203784,OUT046
FDI41,384.48867398374,OUT010
FDF58,876.3205797979801,OUT049
NCF43,1961.8131869822494,OUT018
FDN02,3628.9480612403095,OUT049
NCP41,1622.9196420689655,OUT035
NCY17,1378.2631852760744,OUT027
FDL58,5669.163351428568,OUT027
NCA30,5669.163351428568,OUT027
FDE46,2410.086386585366,OUT018
FDY38,3969.749274999997,OUT035
NCH29,2513.079854666666,OUT027
FDO20,4027.3409749999983,OUT045
FDP44,1622.9196420689655,OUT018
FDM02,2513.079854666666,OUT027
FDJ14,2513.079854666666,OUT027
FDH04,230.00859181286555,OUT010
DRK23,4027.3409749999983,OUT046
NCW05,1735.8992719626167,OUT046
FDF12,2559.2529541176477,OUT049
FDL51,542.9755395973154,OUT019
FDN03,3327.9525829268296,OUT018
DRJ37,2410.086386585366,OUT049
FDM12,542.9755395973154,OUT019
FDA16,3628.9480612403095,OUT045
NCB07,2931.7887687203784,OUT017
NCI17,230.00859181286555,OUT019
FDR51,2410.086386585366,OUT046
FDJ55,3828.653698245614,OUT045
NCZ17,544.7908500000001,OUT013
FDU25,876.3205797979801,OUT013
NCG18,1622.9196420689655,OUT045
DRM11,4425.298447058823,OUT017
FDH16,1437.1870026666666,OUT035
FDZ04,876.3205797979801,OUT018
NCX53,1961.8131869822494,OUT035
FDX38,1378.2631852760744,OUT027
FDX09,2736.968429875518,OUT046
NCW05,1622.9196420689655,OUT018
NCS41,3035.8932718309843,OUT017
FDI26,2736.968429875518,OUT046
NCZ41,3175.335988157896,OUT027
NCK06,2153.3142637362625,OUT046
FDX23,2513.079854666666,OUT027
NCA42,2753.324882397005,OUT046
FDC20,876.3205797979801,OUT049
DRC49,2559.2529541176477,OUT018
FDX01,1874.4309598591553,OUT013
FDC08,3828.653698245614,OUT045
FDC02,4425.298447058823,OUT017
FDK10,2736.968429875518,OUT045
DRC24,2336.349782702702,OUT013
FDW16,230.00859181286555,OUT019
NCU06,3327.9525829268296,OUT018
DRA59,3035.8932718309843,OUT045
FDR24,230.00859181286555,OUT019
DRL35,544.7908500000001,OUT018
FDA49,1349.202909881423,OUT013
NCC55,643.5588362068966,OUT046
DRD24,286.4177705128205,OUT019
NCE55,2736.968429875518,OUT049
FDT33,2753.324882397005,OUT045
NCT53,2460.456663043478,OUT013
FDS26,4027.3409749999983,OUT046
FDL22,1262.9388238410595,OUT018
FDP44,1622.9196420689655,OUT017
FDC52,2410.086386585366,OUT018
FDI53,384.48867398374,OUT010
FDZ23,3343.8390911504407,OUT046
NCT18,3343.8390911504407,OUT013
FDR13,1874.4309598591553,OUT046
FDB09,286.4177705128205,OUT010
FDZ60,1735.8992719626167,OUT013
FDB11,3828.653698245614,OUT046
FDC10,2022.5371509615372,OUT018
FDW56,3035.8932718309843,OUT035
FDK14,2513.079854666666,OUT027
DRE27,2513.079854666666,OUT027
FDA38,3969.749274999997,OUT017
FDT11,3035.8932718309843,OUT045
FDP15,4425.298447058823,OUT035
FDV27,1349.202909881423,OUT035
FDS36,3175.335988157896,OUT027
FDY40,1378.2631852760744,OUT027
NCF19,754.5960957264958,OUT049
FDF53,3035.8932718309843,OUT045
FDS14,4117.317712631579,OUT027
FDE56,1103.1862133333336,OUT046
FDZ19,2736.968429875518,OUT035
FDZ46,1735.8992719626167,OUT013
FDR16,3628.9480612403095,OUT046
FDG29,544.7908500000001,OUT018
NCE30,3628.9480612403095,OUT017
FDZ40,876.3205797979801,OUT046
FDG58,2336.349782702702,OUT018
DRH03,1517.6348566210047,OUT013
FDZ47,1517.6348566210047,OUT045
FDV04,2460.456663043478,OUT018
FDZ10,2022.5371509615372,OUT018
FDG46,1874.4309598591553,OUT017
NCF07,1517.6348566210047,OUT045
FDY44,2931.7887687203784,OUT035
FDB21,3969.749274999997,OUT013
FDS20,3035.8932718309843,OUT035
FDS49,1349.202909881423,OUT049
FDX55,5669.163351428568,OUT027
NCQ02,3035.8932718309843,OUT018
FDR25,4425.298447058823,OUT013
DRG39,876.3205797979801,OUT045
FDB46,3628.9480612403095,OUT046
NCC30,2736.968429875518,OUT018
FDE58,2022.5371509615372,OUT035
FDC05,542.9755395973154,OUT019
FDY15,2753.324882397005,OUT046
FDG14,2410.086386585366,OUT046
FDL08,3828.653698245614,OUT049
FDQ47,544.7908500000001,OUT013
FDN12,1622.9196420689655,OUT035
FDW10,2736.968429875518,OUT013
FDD02,1874.4309598591553,OUT035
FDX35,542.9755395973154,OUT010
FDT35,2753.324882397005,OUT046
DRN47,384.48867398374,OUT019
FDB11,542.9755395973154,OUT010
FDN20,2753.324882397005,OUT045
FDB59,2931.7887687203784,OUT035
FDJ58,2997.4076790419153,OUT045
FDU60,2753.324882397005,OUT046
FDS03,1103.1862133333336,OUT049
FDU40,542.9755395973154,OUT019
DRH15,754.5960957264958,OUT049
FDD04,4117.317712631579,OUT027
FDQ01,4027.3409749999983,OUT046
FDF28,2022.5371509615372,OUT035
FDD22,286.4177705128205,OUT010
FDY19,1874.4309598591553,OUT046
FDN33,1437.1870026666666,OUT035
FDV36,2022.5371509615372,OUT035
FDW01,384.48867398374,OUT010
FDJ28,3343.8390911504407,OUT049
FDB17,2736.968429875518,OUT035
FDM40,2153.3142637362625,OUT049
FDV46,1961.8131869822494,OUT045
FDQ44,2153.3142637362625,OUT049
NCD42,643.5588362068966,OUT046
DRH37,2753.324882397005,OUT046
FDR10,2460.456663043478,OUT018
NCD06,1378.2631852760744,OUT027
FDI53,2753.324882397005,OUT046
FDG16,3628.9480612403095,OUT035
DRB25,1735.8992719626167,OUT046
