Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDD48,1665.647746906026,OUT035
FDG47,4324.381703949882,OUT049
FDI21,659.2698042290478,OUT017
FDT27,3295.5963087108375,OUT017
DRO35,1596.9168094393876,OUT013
FDD33,3231.5426008899994,OUT017
FDC04,3638.133160624555,OUT035
FDY34,2391.1631141961993,OUT013
DRJ49,2349.571932280967,OUT049
FDE05,2576.6161464839397,OUT049
FDU31,3129.5419933297126,OUT017
NCN19,4454.439171382174,OUT027
FDK56,4220.251360186032,OUT027
FDK58,1292.74518712585,OUT017
NCJ42,1489.1698542206946,OUT035
FDZ34,4419.195052382342,OUT027
FDA52,3293.5520143076255,OUT018
NCR29,568.8684752862739,OUT013
FDT48,2944.312514604434,OUT035
DRJ51,2436.1334285716243,OUT019
NCS54,2888.3368679749933,OUT046
FDV01,2247.8967345957785,OUT035
DRG51,4115.754066839182,OUT027
NCG42,1766.903553616457,OUT013
FDA51,1913.423796054225,OUT049
FDV19,1092.3691976649939,OUT010
NCT18,2711.053964945813,OUT045
NCS41,2760.846039235809,OUT045
FDO03,3693.869355035574,OUT046
FDL12,-682.1419665963895,OUT010
FDY37,864.7311914127486,OUT010
FDI58,1713.6500546105658,OUT049
FDT28,2836.0721278816654,OUT018
NCC42,672.340273777306,OUT010
FDO01,1742.75745622683,OUT017
FDJ02,2090.600645555078,OUT013
FDQ04,1136.1882119139646,OUT018
DRL47,1723.9019655319498,OUT013
FDZ32,1586.5481880338548,OUT035
FDC35,2958.662982109979,OUT035
FDX14,999.3964595523639,OUT045
FDZ35,1437.2189379937704,OUT013
FDL14,2223.221874550497,OUT013
FDO04,1148.1395307023045,OUT049
DRK11,2071.089052970592,OUT017
FDB44,3882.470964206408,OUT018
FDZ50,3131.718014396244,OUT049
FDI12,2817.6597342327136,OUT027
FDU43,3351.4802181150462,OUT017
FDD58,17.38328719757783,OUT010
FDB27,2661.4635640446168,OUT017
FDB04,1905.6260500655608,OUT018
NCO17,1529.3266545302404,OUT013
FDL12,456.4893877830607,OUT017
DRJ13,2769.397643258304,OUT049
FDD57,1455.4333718070666,OUT045
FDW19,1647.352598665559,OUT035
DRD27,2175.6292745732776,OUT018
FDH27,3714.5615107427284,OUT027
NCW30,5573.170066033633,OUT027
FDR40,1907.7961409202371,OUT018
FDG05,2144.575279726559,OUT013
NCY41,-594.1693585466264,OUT019
FDI38,3861.2255843268786,OUT018
FDR20,823.8630147326812,OUT046
FDE09,1377.1735042416458,OUT017
FDN50,542.4613836294427,OUT019
DRF27,2349.5858974314956,OUT045
DRF51,140.9451154437579,OUT013
NCO02,-81.76856269664813,OUT019
FDB51,2455.6892815323035,OUT027
FDJ50,590.8081758797739,OUT013
FDN52,959.1954067024808,OUT013
FDX14,866.3687734689115,OUT013
FDT27,2608.425794248097,OUT019
FDV10,384.0858531090057,OUT013
FDU33,675.9205174526776,OUT046
FDU58,3053.9219086373096,OUT046
NCP42,4550.313271294987,OUT027
FDL51,4851.707164913423,OUT027
DRH15,2112.0133459217673,OUT027
FDU16,991.6099757712327,OUT017
FDW15,1992.8314229207508,OUT017
FDQ44,1825.1437181347833,OUT045
NCI06,4266.6688458575745,OUT027
DRK23,2854.9484663122253,OUT019
FDC28,1550.6250079496158,OUT035
NCY17,-363.1315517179323,OUT019
NCV05,2955.345666166391,OUT018
FDM34,955.4575902350443,OUT019
DRD60,4374.429807045242,OUT027
FDT38,1392.6998120800436,OUT046
FDQ57,2836.0360775874333,OUT018
FDE59,2003.8399307505201,OUT027
NCM43,2653.343910167853,OUT046
DRI51,2964.9738993705782,OUT049
NCG30,1447.659923366773,OUT017
NCK54,1660.0360524470047,OUT035
FDQ16,674.4404981760235,OUT019
FDI36,2817.019237912252,OUT013
FDX16,3757.8460693646884,OUT027
FDA34,2835.1335571879968,OUT046
FDJ48,4386.90341250866,OUT018
FDU47,1947.3527611705476,OUT035
FDS39,2342.5519038486595,OUT046
FDD11,4016.8914899004167,OUT046
FDM16,2694.998357658022,OUT027
FDU56,3393.257938400755,OUT018
FDQ32,1584.6861552780597,OUT017
DRK35,331.0684721424218,OUT013
FDA58,3812.0665684425812,OUT049
DRG48,1323.0061367607186,OUT019
FDT59,2219.726708772636,OUT010
FDQ31,381.2355130878095,OUT019
FDS51,1551.5844598251433,OUT018
FDW32,2800.0115617012725,OUT027
FDI15,5432.416563638804,OUT027
NCV30,553.2214913844082,OUT017
DRG25,3263.937652173413,OUT049
FDT02,278.18013684104153,OUT013
FDO33,3180.11142857694,OUT027
FDP38,675.2955813019114,OUT035
FDZ45,2898.6805648807754,OUT035
NCA54,4286.449705380032,OUT027
FDU33,241.14296384127124,OUT017
FDN58,3303.7131379376106,OUT017
FDI05,1001.3354892061029,OUT045
FDM57,202.1189308180899,OUT019
NCS42,2821.7920085899805,OUT027
FDB57,3453.5540405337133,OUT045
FDC03,2973.1564088088408,OUT045
FDZ58,1586.1401193787742,OUT013
NCK29,1707.383285774,OUT045
NCR53,3232.2412614697423,OUT045
FDE26,3668.337893522551,OUT027
FDU52,2640.3227528084076,OUT049
FDE41,2800.9838910021263,OUT027
FDU38,3438.7595706544626,OUT018
FDA52,2286.5216431035055,OUT017
FDW46,1103.972191930971,OUT046
DRI59,3361.908726149916,OUT035
FDT38,1157.4577971919302,OUT035
FDL33,3520.5118511159435,OUT018
FDQ01,5273.581620521264,OUT027
FDJ08,2939.789803807511,OUT046
FDQ47,667.9007806049217,OUT049
NCZ18,3408.6069451424855,OUT013
FDE29,408.8581006369461,OUT017
FDF10,3625.7403807928295,OUT027
FDC48,1613.8504048406567,OUT049
FDY58,3298.4844526997977,OUT013
NCX30,2383.5726749188216,OUT010
FDV11,2470.0458563676816,OUT013
FDT46,868.2444597620308,OUT046
DRD01,-135.4208060959678,OUT019
FDQ11,3738.495180415811,OUT013
NCM41,1077.2821704686685,OUT017
NCC55,252.03732946571995,OUT013
FDG45,4673.490156064702,OUT027
NCQ54,2824.5708010751105,OUT049
FDM34,1887.8587972904625,OUT045
FDD17,2697.373014732217,OUT019
FDN38,5343.880024665151,OUT027
FDB53,2819.4687520645693,OUT018
NCL06,3882.7710577052776,OUT035
NCV18,55.384041901893625,OUT019
FDX25,2525.9002091084285,OUT013
FDB39,947.1997056042542,OUT046
FDC33,3349.7676057497365,OUT049
NCO14,1254.225648758868,OUT018
FDA58,5074.2781036847355,OUT027
NCQ02,2590.8920644334708,OUT017
NCR53,2987.592133754317,OUT017
FDN52,1353.7408474445647,OUT046
FDG26,4068.7570355659445,OUT046
FDE23,2244.0884981930044,OUT027
DRI37,573.6659036131664,OUT013
DRH37,3168.101228084388,OUT018
FDO01,1933.4000356167362,OUT035
FDK45,2055.056837668565,OUT049
FDP23,3670.5866346337925,OUT049
FDM33,3207.28082796322,OUT035
FDD36,1539.2827017436312,OUT017
FDL56,822.8807259822042,OUT017
FDT27,2185.002286850072,OUT010
FDG52,286.6235848903136,OUT017
NCL42,3648.028942722025,OUT035
DRJ24,2888.785053725695,OUT046
FDV38,796.1067861032263,OUT046
FDT35,2539.119365001177,OUT045
FDY51,3259.753077630283,OUT045
FDC37,1299.5826099367446,OUT017
NCP43,2563.5723019204975,OUT013
FDO33,1581.065527532327,OUT045
FDW04,2614.727648778948,OUT018
NCC31,2523.161101634244,OUT046
FDK22,3665.3429733442117,OUT049
FDJ50,526.9121352671516,OUT017
FDV13,1098.3257417397313,OUT017
DRL60,2068.3368021737956,OUT017
FDW03,1341.7052597570073,OUT017
FDY27,2649.7753893410168,OUT035
FDB39,2334.8042125593856,OUT027
FDU59,2357.144794552325,OUT045
FDZ57,2294.4520099287533,OUT049
FDO21,3880.9069839351178,OUT049
FDS43,3432.2920743746918,OUT018
FDU28,1382.3448941199786,OUT010
FDC51,576.9384386978807,OUT010
FDW16,23.911546059475995,OUT010
FDP32,364.06586542821424,OUT010
FDB60,2051.442023233021,OUT019
NCQ30,1965.0896216100577,OUT046
FDD26,3150.112669220717,OUT049
FDI44,1016.3041540750642,OUT045
DRH23,770.0931677242427,OUT046
FDO44,1714.689743331639,OUT046
FDG04,3057.258859599596,OUT046
FDM32,2943.5750749732083,OUT027
FDM09,2347.2397252517303,OUT013
FDZ47,1251.2774459542065,OUT013
FDM40,3511.4316133851544,OUT027
FDY48,1249.9908901562053,OUT017
NCM30,519.2006976762214,OUT045
FDX36,1861.5014832239576,OUT010
DRF03,274.0225298985513,OUT017
FDN51,4396.746362472496,OUT049
FDM57,1578.630755519258,OUT049
FDB35,1740.3567540188724,OUT049
FDY13,2715.4781621765633,OUT027
FDA37,1631.2420338463626,OUT017
NCX53,1882.3188068120926,OUT017
FDD59,1820.4094135149799,OUT018
FDX10,-651.9813332317244,OUT019
FDC03,3599.06614448636,OUT018
FDW43,3463.1680218299225,OUT035
FDW10,2769.3111816298565,OUT046
FDY14,5528.802368875962,OUT027
FDV43,556.1342373846098,OUT045
FDO40,2084.3461859469276,OUT013
FDP46,2845.8852558802605,OUT027
NCE43,1401.4557251939086,OUT019
FDD05,1767.642772681691,OUT035
FDJ60,1107.307090877528,OUT010
DRE27,1924.1854762633125,OUT018
FDO11,3838.629357212616,OUT035
DRG11,3121.6326527588817,OUT027
FDK33,1965.1500172803503,OUT010
DRM23,2442.8909885909625,OUT045
FDJ02,3839.5276278065276,OUT027
NCZ05,1506.5455552298954,OUT045
NCL30,1670.5696508402689,OUT013
FDZ19,3179.2387667315925,OUT018
FDM45,2126.214677359209,OUT049
FDO36,2814.7044419956064,OUT046
NCK31,722.8440467090427,OUT045
DRJ37,2309.1196298559494,OUT045
FDP24,2344.5680669634976,OUT018
FDF46,1439.0437021610505,OUT013
FDX46,-117.65898817916218,OUT019
NCL18,2702.765095331844,OUT045
FDJ26,3019.3814213087594,OUT013
FDJ07,1757.2763376051726,OUT045
FDY15,1974.8286336590777,OUT013
DRG01,1111.2284331325877,OUT045
FDF58,981.7242340285993,OUT045
FDZ14,893.226496054762,OUT019
FDP31,1133.45922300042,OUT049
FDH45,333.688937056168,OUT013
FDA09,1058.1463040677827,OUT010
FDW31,3004.1696167734804,OUT035
FDA57,723.9100157286778,OUT046
NCE55,2454.011262085361,OUT035
FDC17,2351.572590388225,OUT019
FDC59,763.922859366864,OUT013
FDA22,2275.3796026262785,OUT013
FDK52,3294.940437904558,OUT035
NCM26,2476.337184293645,OUT046
NCT53,2435.672584450251,OUT035
FDW45,2871.021554134786,OUT018
NCI18,3359.4500569969614,OUT035
FDE38,3104.040729783079,OUT018
FDF08,338.0479190431188,OUT019
FDY58,2117.047210037129,OUT010
FDF58,50.39009934467322,OUT019
FDX39,2947.6416747079033,OUT017
FDB44,3600.2809809995633,OUT049
FDF28,1750.3894592118631,OUT013
FDE39,1567.324659130658,OUT013
FDT37,4498.656245508702,OUT018
FDZ45,2693.567811524282,OUT017
FDO40,2223.543531175986,OUT035
FDM57,2807.9399789281715,OUT027
DRG36,2257.762288115621,OUT017
FDY36,-256.73987108008475,OUT010
DRL60,3906.0151155627946,OUT027
FDS25,452.0307054879611,OUT019
DRF49,3214.7318774656187,OUT027
FDP16,3739.183410938169,OUT045
FDS60,3099.685108777462,OUT049
FDU15,2152.835743473376,OUT027
FDK43,2082.6536675387247,OUT046
FDN25,1015.9825052842343,OUT046
FDE53,1928.0456126532463,OUT049
FDB22,2038.888078818145,OUT013
FDE39,1514.1654632480827,OUT017
FDX35,3388.8477103232945,OUT035
NCG54,2835.447635045868,OUT049
FDH27,2107.3183921165364,OUT035
NCK42,3126.1197021643657,OUT013
FDS25,1851.5677157689493,OUT049
FDI10,3227.7131477191897,OUT018
FDU35,1366.390091125456,OUT035
FDI04,2736.858354524696,OUT017
DRK23,3769.633165868161,OUT035
FDB53,981.86406294178,OUT019
FDY02,4320.684160223,OUT049
FDM60,532.320336456414,OUT035
NCJ31,1849.842699683034,OUT010
DRP35,1558.7337245512294,OUT017
NCQ30,2471.3758076229587,OUT018
DRL11,1023.199824151066,OUT010
FDU01,2704.684773498088,OUT013
FDR39,2597.8705121894277,OUT035
FDO08,2693.4466723610362,OUT046
FDC02,3928.864823238948,OUT045
NCZ29,1783.2366861114565,OUT035
FDF29,687.0586418738608,OUT010
FDZ23,2560.6814865465385,OUT017
NCU53,3105.7144933976997,OUT018
NCW30,3795.7535223701498,OUT013
NCM26,3910.8060869941482,OUT027
FDV50,3254.907054296109,OUT027
FDW15,2576.1965027105266,OUT049
FDI35,4328.025328095902,OUT027
FDO11,3591.8476462607287,OUT017
FDN48,1480.892111295795,OUT046
NCA17,2580.0358123215574,OUT049
NCN54,982.6161214024632,OUT013
FDP22,458.5716102292863,OUT013
NCB54,1805.3529054928913,OUT035
FDD08,517.9868797606459,OUT045
DRM48,-1072.240937006049,OUT010
FDG41,3194.869705366419,OUT027
FDE44,2023.274840065215,OUT027
FDE26,2026.5308786306123,OUT035
NCS38,1442.7606300752823,OUT013
NCJ54,4088.910920892332,OUT018
FDI40,308.3390918800235,OUT019
FDN45,3908.197975773108,OUT018
FDU43,3833.780096476151,OUT046
FDI04,1574.223428169374,OUT010
NCC07,2199.852588582066,OUT018
NCC07,638.0829018017557,OUT019
NCD18,3452.870159312478,OUT045
FDU55,3895.093935941278,OUT035
FDX59,395.27702225040593,OUT035
FDR52,3232.329088472541,OUT049
NCP17,724.7095956574942,OUT013
FDQ32,1859.8631881648812,OUT045
NCT17,3186.120722868949,OUT049
FDO10,1178.0486159289876,OUT049
FDE32,819.0928195229217,OUT049
FDN44,2410.8615593439317,OUT045
FDH02,1337.0410382343116,OUT035
FDK60,1231.1802207929286,OUT013
FDS24,305.9269103776501,OUT019
FDL03,1711.0695445209026,OUT010
FDB46,4758.353388661384,OUT027
FDO48,3810.4738600665733,OUT049
FDZ39,1965.6483337727573,OUT049
FDT02,1989.8386348551007,OUT027
FDC50,1042.6219201328386,OUT013
FDP39,616.6491692613956,OUT035
DRG15,1466.3181675437586,OUT018
FDP10,2019.4116652612884,OUT018
FDF53,4296.18014428906,OUT027
FDN34,2612.9204001210514,OUT045
FDK02,1675.866758717837,OUT045
FDC23,2698.618527578939,OUT045
FDJ10,941.9725976750901,OUT019
FDE53,1554.2628532248546,OUT035
FDR25,3894.9194247270125,OUT035
FDW50,2601.5501903087447,OUT046
FDS09,1056.5786327967367,OUT049
FDW49,1187.0501882668286,OUT010
FDU51,2815.665851595163,OUT046
FDF28,2570.3401360743746,OUT018
NCY30,3358.891288396818,OUT018
FDD44,3947.578431097604,OUT045
FDX09,2362.7081698022334,OUT017
NCF30,1533.7530045931971,OUT013
FDZ50,1795.5229946900827,OUT019
FDW37,1073.4539667115832,OUT013
FDD11,4247.262656839024,OUT049
DRH39,1669.903502907276,OUT018
FDA36,3201.7688937759867,OUT049
NCG43,1636.167316460384,OUT049
FDF02,1368.2435676277232,OUT035
FDP57,3051.8125545203884,OUT027
NCE42,3288.248607344026,OUT017
NCR38,5288.677755622143,OUT027
FDP03,909.7694522441554,OUT019
FDO51,576.8361013573117,OUT035
NCQ42,2068.1221276959427,OUT046
NCM41,1497.0952598349195,OUT046
FDH48,2775.9637807040745,OUT027
DRF60,3780.933273728624,OUT046
FDJ27,1353.8537027008888,OUT035
FDQ14,2046.1946329440048,OUT013
FDN27,1438.7586444161966,OUT017
NCQ02,3064.9211145031886,OUT046
FDJ33,2188.0526144697524,OUT049
FDP07,4453.500191531338,OUT027
DRE01,3848.2288015519,OUT049
FDU36,1469.0755009819432,OUT045
FDL28,3217.3788336385023,OUT017
NCX53,2308.1596071160725,OUT046
FDZ39,1432.3877979003205,OUT013
NCP42,2807.809119927088,OUT013
FDJ14,1167.4112988550714,OUT035
FDK04,1115.6047903391636,OUT049
NCC19,2568.7860237849886,OUT017
FDS09,1343.1640909419643,OUT018
FDZ02,1694.388941635474,OUT046
FDD35,2466.5713213541185,OUT018
NCY42,1923.6047772852603,OUT017
FDB05,3695.9191440980467,OUT045
FDF20,2915.887256431768,OUT035
NCO41,2094.549073019181,OUT018
FDC40,2734.475258047719,OUT027
FDV58,2848.435691358204,OUT045
FDZ57,1995.2782265511196,OUT045
DRM35,2862.764092344122,OUT046
DRN36,2037.8118351922153,OUT018
FDQ13,1442.7902533129418,OUT046
DRO35,388.9268274149181,OUT010
NCD43,1438.256645312012,OUT035
FDA51,2174.74244250236,OUT018
NCX17,4978.074059427725,OUT027
NCZ17,808.1844901937691,OUT049
FDR11,3851.1830201927514,OUT027
FDW34,4062.3565610886844,OUT049
FDN50,1158.5707697852586,OUT017
FDS09,849.6927343259174,OUT046
FDS48,2922.328548967711,OUT018
FDL44,2849.8862701927847,OUT049
DRF48,3494.675167271288,OUT018
FDA14,2808.68796829078,OUT018
NCD30,1781.5398461498949,OUT049
FDI16,333.1038532689854,OUT017
NCG06,3894.9631695745666,OUT035
DRZ24,1708.5814215383211,OUT035
NCS17,1315.3561166868149,OUT045
FDB37,3749.7104897933814,OUT045
FDE10,1861.4129424517537,OUT035
FDC57,2925.6787668875063,OUT045
FDM12,3477.197013209323,OUT018
FDE24,2365.1596043346785,OUT049
FDW22,3411.0933038829144,OUT045
DRD01,2370.5777125795903,OUT027
NCZ18,5181.348387444526,OUT027
FDN49,460.73223659913924,OUT045
FDR22,1710.3583908395121,OUT035
FDV08,-341.6233759505343,OUT019
FDY39,3014.4262081763513,OUT046
FDV36,2246.723769828594,OUT049
FDO60,625.6498639730271,OUT045
FDU04,3449.470445657712,OUT027
FDR20,2287.5858321621163,OUT027
FDW19,748.7683665372087,OUT019
FDU40,3293.3379003418713,OUT049
FDK15,1340.4238120045293,OUT045
DRF15,2271.9790632748022,OUT035
FDQ25,2421.488535178534,OUT017
FDI48,-200.64482564427044,OUT019
FDS49,1218.0308316223136,OUT046
FDV22,2642.4728464085283,OUT046
NCV42,1793.7415219880195,OUT046
FDX26,2867.1410583535608,OUT046
FDI33,1968.1785214582774,OUT018
FDZ14,2199.2251510487445,OUT049
FDG10,717.0180069297658,OUT013
FDM38,1311.3546651949473,OUT018
FDG26,5467.929672903087,OUT027
FDH46,1501.4321521293473,OUT035
FDN13,1912.9567823355392,OUT018
FDU57,2167.725795584434,OUT035
NCI06,2857.4131784918004,OUT046
FDM38,707.3127239039927,OUT045
NCG42,529.4759200454828,OUT010
FDL39,2732.3411852735303,OUT045
FDT31,2027.3091439584737,OUT019
FDV59,3097.3745723966795,OUT013
FDB49,1502.3268315203109,OUT035
FDD58,1819.6076721375193,OUT049
DRN59,781.518729222508,OUT046
FDX48,2711.0941840896603,OUT049
FDQ11,4254.429338182526,OUT049
FDY12,971.5960327780829,OUT049
FDQ11,3922.93192531763,OUT045
DRI11,1497.3095181296117,OUT017
FDY32,3876.4132072599905,OUT027
FDS51,874.162828787714,OUT045
FDR19,496.81357890612685,OUT010
DRB13,3657.3002500987086,OUT018
FDS21,916.2226085196678,OUT035
FDQ40,2720.89934163129,OUT045
NCE55,2314.920393252931,OUT013
FDX43,3982.4533952829524,OUT027
FDS12,2002.3584644590137,OUT049
DRK01,2960.68135041037,OUT027
FDN25,524.3117829576463,OUT017
FDB60,3140.508160715328,OUT046
FDQ13,995.1958486530143,OUT017
DRK13,2891.9357156156443,OUT045
DRF25,1145.313226296777,OUT018
NCD42,-345.5023966893202,OUT019
FDW25,1248.0369129009432,OUT045
NCV29,4299.491117570607,OUT027
NCK42,3240.429874793873,OUT035
DRJ13,3951.0375307208433,OUT027
DRD15,3270.6309578871032,OUT017
FDM27,2204.885303460289,OUT045
FDZ50,3412.0849678534596,OUT018
FDC04,3846.9139110037213,OUT046
FDF50,3283.4448570791583,OUT049
FDP15,3854.735470857231,OUT045
FDK46,3878.661612897138,OUT035
FDZ56,3204.869353005716,OUT018
FDY60,2515.357751335099,OUT049
FDB10,3507.492823078017,OUT035
FDR57,2426.435918302488,OUT045
FDU58,3257.8320169680755,OUT049
FDH02,1553.6134884349954,OUT046
FDP48,2620.668592959055,OUT013
FDI46,3730.9988890335917,OUT035
FDW56,2690.5575775177176,OUT013
NCM19,273.08966580639253,OUT010
FDS50,4904.185165912774,OUT027
FDK24,323.74052060196755,OUT013
FDO36,2383.4716201436463,OUT017
FDK45,3283.9089470093095,OUT027
NCL05,550.8900269606413,OUT045
FDL32,2225.7396371734,OUT018
FDA28,2269.9461400377027,OUT049
FDY36,1765.9068928599122,OUT018
FDP32,2457.2182363186735,OUT018
FDL50,2049.8031822045195,OUT046
DRC24,2692.5728026188417,OUT049
NCS18,1300.5599133720466,OUT017
FDD16,816.3291439263321,OUT017
NCV18,938.484513315939,OUT013
FDX07,3024.019480533846,OUT046
NCZ05,3069.5052026487356,OUT027
NCI31,220.5657343858304,OUT013
FDK14,1569.862832616483,OUT049
NCR06,633.9618643709271,OUT045
NCF54,2941.3775600289723,OUT049
DRG23,792.1394266540688,OUT010
FDD53,750.7100253083347,OUT046
NCM31,3588.030911401197,OUT027
FDT16,3755.421344134713,OUT017
FDR40,1206.582527710039,OUT035
DRG25,2588.9741120451167,OUT017
FDT10,821.0378203478101,OUT035
FDY32,2133.7994768231515,OUT013
FDN50,1389.747401919832,OUT035
FDZ35,705.9035502391448,OUT019
NCP54,1814.2972111414638,OUT045
NCD07,1575.1777732861933,OUT035
FDS02,3627.0888448040087,OUT018
DRN59,1298.459299125077,OUT018
DRB24,2227.1463039098994,OUT013
FDP37,3281.2585889152233,OUT027
DRB01,3482.9142492723695,OUT018
FDR47,3045.8643162172875,OUT046
NCM31,627.3671470909735,OUT010
NCF06,5540.485524446413,OUT027
NCV17,3540.197127572519,OUT027
FDS10,3056.776114378461,OUT049
FDN52,1123.1930002312033,OUT035
FDZ48,1432.866446354626,OUT013
FDJ48,4114.223327983518,OUT049
DRB13,4493.0489612130505,OUT027
FDV59,3005.164499279819,OUT017
FDL32,1508.2314639451724,OUT035
FDZ12,1972.7823156644872,OUT035
NCR06,2177.4649599416603,OUT027
FDP51,1479.0005361034605,OUT017
FDY22,1799.615564851381,OUT013
FDZ38,2979.897471944638,OUT049
NCO54,744.1389944601196,OUT035
FDR23,2517.5287836019975,OUT035
FDM38,1088.647370291685,OUT049
FDS25,1370.176466824566,OUT013
FDZ22,1031.453780617096,OUT013
FDZ20,2956.164420312788,OUT019
FDD45,-187.74183645433584,OUT010
FDN03,4240.552743537639,OUT049
NCW30,4151.550120678549,OUT046
FDY24,2250.123811537986,OUT027
FDJ26,2193.6274662336687,OUT019
FDM15,2650.2167595656833,OUT049
NCW54,2281.7062810406737,OUT027
FDA23,1473.6094877821247,OUT045
FDA39,-404.87856668425786,OUT019
FDZ12,1781.3214869818007,OUT017
NCB42,1930.1894942017989,OUT046
FDL16,589.41100079239,OUT046
FDO24,1476.9322219919532,OUT019
NCP42,3123.122146996643,OUT046
FDR19,2692.316502771736,OUT018
DRL01,3576.544243208251,OUT045
FDV37,3158.1471649074965,OUT046
FDI41,814.8349712014233,OUT010
FDF58,1294.4934463357872,OUT049
NCF43,2735.379242951341,OUT018
FDN02,3415.280624086533,OUT049
NCP41,1569.5908185945486,OUT035
NCY17,1978.075069140324,OUT027
FDL58,5607.827984740074,OUT027
NCA30,4251.7743357823965,OUT027
FDE46,2935.1198623648024,OUT018
FDY38,3381.5694020236824,OUT035
NCH29,2981.5016903725796,OUT027
FDO20,3733.874168425882,OUT045
FDP44,2139.0803024231864,OUT018
FDM02,2871.129262204817,OUT027
FDJ14,2767.608863764053,OUT027
FDH04,64.44836279274818,OUT010
DRK23,4006.427317822142,OUT046
NCW05,1547.1867370793138,OUT046
FDF12,2485.7398993669303,OUT049
FDL51,2315.045795015143,OUT019
FDN03,4533.648216391814,OUT018
DRJ37,2615.703205077262,OUT049
FDM12,1873.5726908436945,OUT019
FDA16,3387.528908753561,OUT045
NCB07,2624.28086819184,OUT017
NCI17,167.62307136643653,OUT019
FDR51,2236.249919322508,OUT046
FDJ55,3506.4205687807535,OUT045
NCZ17,261.1623268996866,OUT013
FDU25,682.5915876182135,OUT013
NCG18,1555.8043663899898,OUT045
DRM11,3679.032423978704,OUT017
FDH16,1271.9814728896968,OUT035
FDZ04,1518.7019098292908,OUT018
NCX53,2020.3381054547867,OUT035
FDX38,2247.3174877055258,OUT027
FDX09,2798.373928109704,OUT046
NCW05,2032.4098566691036,OUT018
NCS41,2484.070019124072,OUT017
FDI26,2863.137598530201,OUT046
NCZ41,3396.231808273178,OUT027
NCK06,2041.2720625561137,OUT046
FDX23,3006.969950195235,OUT027
NCA42,2549.0695799322466,OUT046
FDC20,1140.7674644052404,OUT049
DRC49,2787.71350940042,OUT018
FDX01,1583.518512797325,OUT013
FDC08,3383.2277602173126,OUT045
FDC02,3616.187853915302,OUT017
FDK10,2765.583781590924,OUT045
DRC24,2174.9076971400013,OUT013
FDW16,461.6084235944477,OUT019
NCU06,4047.146735424297,OUT018
DRA59,2732.2305121055315,OUT045
FDR24,366.821472544,OUT019
DRL35,1217.0189458799478,OUT018
FDA49,1034.0065298542718,OUT013
NCC55,603.0888770013037,OUT046
DRD24,1266.9178170452633,OUT019
NCE55,2861.7374518190454,OUT049
FDT33,2556.444892367569,OUT045
NCT53,2270.0268818187537,OUT013
FDS26,4042.8866867720417,OUT046
FDL22,1979.7434511602178,OUT018
FDP44,1251.8275635966029,OUT017
FDC52,2989.5368731915587,OUT018
FDI53,817.0253804950717,OUT010
FDZ23,2997.9257202447984,OUT046
NCT18,2532.8039717185,OUT013
FDR13,1974.086693981329,OUT046
FDB09,434.4966104763023,OUT010
FDZ60,1287.0848029832823,OUT013
FDB11,3558.9454498207588,OUT046
FDC10,2416.839635089729,OUT018
FDW56,2834.3833892504967,OUT035
FDK14,2748.0851695757,OUT027
DRE27,2861.6681610577525,OUT027
FDA38,3420.63256438628,OUT017
FDT11,2933.492759729764,OUT045
FDP15,3790.837574106894,OUT035
FDV27,1285.2068758423306,OUT035
FDS36,3223.85906573378,OUT027
FDY40,2210.013590903911,OUT027
NCF19,1050.499891150323,OUT049
FDF53,2728.6151036643328,OUT045
FDS14,3906.4798618575123,OUT027
FDE56,922.6772953801149,OUT046
FDZ19,2545.5864129367324,OUT035
FDZ46,1432.8297484891377,OUT013
FDR16,3342.8607966044447,OUT046
FDG29,1177.643702222595,OUT018
NCE30,2866.3941858841767,OUT017
FDZ40,908.9969558459632,OUT046
FDG58,2948.004247148726,OUT018
DRH03,1252.0736588035115,OUT013
FDZ47,1444.9984525556906,OUT045
FDV04,2875.248171215907,OUT018
FDZ10,2506.2492090170217,OUT018
FDG46,1473.4129578780717,OUT017
NCF07,1472.8898665854722,OUT045
FDY44,2973.884568768745,OUT035
FDB21,3327.3051156269494,OUT013
FDS20,2683.6788963041245,OUT035
FDS49,1446.7162980422104,OUT049
FDX55,4878.186028095888,OUT027
NCQ02,3505.9722693296835,OUT018
FDR25,3734.0440970026802,OUT013
DRG39,791.4215570512922,OUT045
FDB46,3366.4284887210024,OUT046
NCC30,3351.573978172165,OUT018
FDE58,1703.3102533061133,OUT035
FDC05,1942.5487954615965,OUT019
FDY15,2355.307437673685,OUT046
FDG14,2452.2462996827453,OUT046
FDL08,4017.6300552318944,OUT049
FDQ47,99.44415626555474,OUT013
FDN12,1505.6802072766823,OUT035
FDW10,2449.4050758201856,OUT013
FDD02,1676.589898862348,OUT035
FDX35,2056.6038122911314,OUT010
FDT35,2699.5489270363187,OUT046
DRN47,1897.7865027496287,OUT019
FDB11,1993.085094497585,OUT010
FDN20,2560.203483640867,OUT045
FDB59,3006.7787235011497,OUT035
FDJ58,2549.7585710744233,OUT045
FDU60,2724.1550021573707,OUT046
FDS03,1238.7683829369148,OUT049
FDU40,1989.7058406044225,OUT019
DRH15,903.119196518609,OUT049
FDD04,3640.8104484080477,OUT027
FDQ01,3871.2572163457444,OUT046
FDF28,1861.5589880870402,OUT035
FDD22,126.45768850859145,OUT010
