Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCT53,2457.051707458494,OUT045
NCG55,3221.774137476398,OUT027
FDD48,1707.1221864419067,OUT035
FDG47,4227.496590809619,OUT049
FDI21,680.730188618086,OUT017
FDT27,3190.261435531028,OUT017
DRO35,1647.8654779475619,OUT013
FDD33,3129.8286224946132,OUT017
FDC04,3584.3179007969266,OUT035
FDY34,2409.0960509698516,OUT013
DRJ49,2349.943497659547,OUT049
FDE05,2567.6934907224854,OUT049
FDU31,3037.218905491991,OUT017
NCN19,4359.897164658662,OUT027
FDK56,4120.406593442626,OUT027
FDK58,1286.3082440724647,OUT017
NCJ42,1545.6252660223,OUT035
FDZ34,4316.084800910671,OUT027
FDA52,3237.856346895399,OUT018
NCR29,671.1871446612304,OUT013
FDT48,2919.255149177973,OUT035
DRJ51,2376.863276271095,OUT019
NCS54,2848.904668506297,OUT046
FDV01,2256.977249422993,OUT035
DRG51,4031.8836025127357,OUT027
NCG42,1815.5926854409186,OUT013
FDA51,1920.3235046633204,OUT049
FDV19,1168.7774735196945,OUT010
NCT18,2719.4952772531624,OUT045
NCS41,2767.2576618796984,OUT045
FDO03,3609.4002178504697,OUT046
FDL12,-537.3016583431433,OUT010
FDY37,954.1624950167975,OUT010
FDI58,1741.0106319894562,OUT049
FDT28,2801.7969582442156,OUT018
NCC42,769.6992970087317,OUT010
FDO01,1719.4710368850274,OUT017
FDJ02,2122.5876653362648,OUT013
FDQ04,1179.6013474676442,OUT018
DRL47,1769.4079820655538,OUT013
FDZ32,1630.582485282921,OUT035
FDC35,2926.780984483741,OUT035
FDX14,1084.9329677061573,OUT045
FDZ35,1499.399298609943,OUT013
FDL14,2246.281347747995,OUT013
FDO04,1209.2959841294855,OUT049
DRK11,2027.7703731394986,OUT017
FDB44,3802.1936044700033,OUT018
FDZ50,3091.11117748194,OUT049
FDI12,2788.6919030469558,OUT027
FDU43,3246.355259802295,OUT017
FDD58,139.06314669772496,OUT010
FDB27,2587.2559222284863,OUT017
FDB04,1915.8235477145226,OUT018
NCO17,1584.7448209611694,OUT013
FDL12,482.0376383048126,OUT017
DRJ13,2745.0550840795136,OUT049
FDD57,1526.203470889,OUT045
FDW19,1689.3109569586977,OUT035
DRD27,2175.9516347524795,OUT018
FDH27,3647.26621728372,OUT027
NCW30,5425.117883660962,OUT027
FDR40,1923.9091243806229,OUT018
FDG05,2165.4823316962274,OUT013
NCY41,-500.0235705546204,OUT019
FDI38,3783.7335531534954,OUT018
FDR20,879.8696773231895,OUT046
FDE09,1368.7291204018002,OUT017
FDN50,589.4832779913902,OUT019
DRF27,2372.2469844364764,OUT045
DRF51,246.79025707477467,OUT013
NCO02,-11.706560379401708,OUT019
FDB51,2451.0550664618986,OUT027
FDJ50,693.2645547248189,OUT013
FDN52,1031.536147311841,OUT013
FDX14,950.2656164337086,OUT013
FDT27,2547.614693758835,OUT019
FDV10,491.2098060962421,OUT013
FDU33,724.2160314461119,OUT046
FDU58,3000.3198175681064,OUT046
NCP42,4450.709762205069,OUT027
FDL51,4731.351107968477,OUT027
DRH15,2112.8086020532523,OUT027
FDU16,999.5802498574533,OUT017
FDW15,1952.4158138421826,OUT017
FDQ44,1877.0485569772595,OUT045
NCI06,4177.001012406129,OUT027
DRK23,2778.8648839760012,OUT019
FDC28,1594.2418116101944,OUT035
NCY17,-272.2999799987996,OUT019
NCV05,2921.5003854305146,OUT018
FDM34,974.1323815824746,OUT019
DRD60,4275.179516365834,OUT027
FDT38,1417.5568091662913,OUT046
FDQ57,2804.7637667400204,OUT018
FDE59,2018.106764400547,OUT027
NCM43,2624.2477495311637,OUT046
DRI51,2934.552125918169,OUT049
NCG30,1430.2839879018911,OUT017
NCK54,1705.0583707789656,OUT035
FDQ16,711.8310183824947,OUT019
FDI36,2808.944356022206,OUT013
FDX16,3687.6105339989117,OUT027
FDA34,2794.4137271239465,OUT046
FDJ48,4278.722641284809,OUT018
FDU47,1966.2401610494971,OUT035
FDS39,2323.673451446848,OUT046
FDD11,3917.939181830623,OUT046
FDM16,2679.6588568079937,OUT027
FDU56,3335.1946910785828,OUT018
FDQ32,1565.3179219810327,OUT017
DRK35,437.30928900384697,OUT013
FDA58,3735.1044489998567,OUT049
DRG48,1332.079505037896,OUT019
FDT59,2245.423975502418,OUT010
FDQ31,430.4146015578244,OUT019
FDS51,1582.572795445214,OUT018
FDW32,2772.597114945847,OUT027
FDI15,5273.139668183122,OUT027
NCV30,584.1619622882085,OUT017
DRG25,3220.583388746528,OUT049
FDT02,396.08579834271995,OUT013
FDO33,3134.849633342389,OUT027
FDP38,763.9681932915182,OUT035
FDZ45,2877.4787566586174,OUT035
NCA54,4197.117263838844,OUT027
FDU33,273.89578519763086,OUT017
FDN58,3199.9430676090287,OUT017
FDI05,1080.0011560123976,OUT045
FDM57,255.3989342398636,OUT019
NCS42,2798.882417736057,OUT027
FDB57,3429.561487268663,OUT045
FDC03,2963.7499588521214,OUT045
FDZ58,1639.0950317280322,OUT013
NCK29,1754.4635112234005,OUT045
NCR53,3205.2272786725034,OUT045
FDE26,3599.705258505708,OUT027
FDU52,2623.8478679586956,OUT049
FDE41,2777.0327155058317,OUT027
FDU38,3372.886057961008,OUT018
FDA52,2223.6031560014007,OUT017
FDW46,1140.284312352278,OUT046
DRI59,3314.9495483069186,OUT035
FDT38,1221.7135144001918,OUT035
FDL33,3447.9936691372677,OUT018
FDQ01,5119.877651400394,OUT027
FDJ08,2882.8160386441973,OUT046
FDQ47,733.9338836405045,OUT049
NCZ18,3359.5330084739708,OUT013
FDE29,432.6298334451392,OUT017
FDF10,3551.477903497602,OUT027
FDC48,1652.4935221982846,OUT049
FDY58,3269.5711736762078,OUT013
NCX30,2400.2900201550347,OUT010
FDV11,2475.7005026932,OUT013
FDT46,919.938971444142,OUT046
DRD01,-65.7310749929012,OUT019
FDQ11,3684.3026539855546,OUT013
NCM41,1085.9282662507085,OUT017
NCC55,369.0893942775306,OUT013
FDG45,4552.142691068645,OUT027
NCQ54,2803.8448091718437,OUT049
FDM34,1932.81328326731,OUT045
FDD17,2639.6340058875116,OUT019
FDN38,5194.771739614064,OUT027
FDB53,2785.7514708571193,OUT018
NCL06,3816.7555633358297,OUT035
NCV18,112.36986663575499,OUT019
FDX25,2531.9675072080836,OUT013
FDB39,994.2589086304408,OUT046
FDC33,3299.147188243026,OUT049
NCO14,1301.908338549777,OUT018
FDA58,4936.529963080723,OUT027
NCQ02,2529.518937278972,OUT017
NCR53,2890.997802048206,OUT017
FDN52,1370.2456641965773,OUT046
FDG26,3967.0759728565245,OUT046
FDE23,2248.092743602045,OUT027
DRI37,665.5614936249904,OUT013
DRH37,3118.5394446677647,OUT018
FDO01,1965.4054860129863,OUT035
FDK45,2070.9215544368185,OUT049
FDP23,3607.8401454357845,OUT049
FDM33,3169.1461487701845,OUT035
FDD36,1523.9791347715145,OUT017
FDL56,829.8383414532875,OUT017
FDT27,2201.665273129506,OUT010
FDG52,326.2497408054144,OUT017
NCL42,3597.7702535584312,OUT035
DRJ24,2831.3169032707833,OUT046
FDV38,844.5209986172329,OUT046
FDT35,2551.5796420573574,OUT045
FDY51,3236.0800772972725,OUT045
FDC37,1294.8376833225357,OUT017
NCP43,2575.033332510923,OUT013
FDO33,1637.3548068031241,OUT045
FDW04,2591.1023703896876,OUT018
NCC31,2499.008299970863,OUT046
FDK22,3604.553169771968,OUT049
FDJ50,559.209626496141,OUT017
FDV13,1104.4041102951342,OUT017
DRL60,2023.3013992429815,OUT017
FDW03,1334.2099383473142,OUT017
FDY27,2643.088415773812,OUT035
FDB39,2335.9581949705644,OUT027
FDU59,2373.668080505098,OUT045
FDZ57,2294.988840579532,OUT049
FDO21,3812.234483262231,OUT049
FDS43,3368.8650849135756,OUT018
FDU28,1434.25543750431,OUT010
FDC51,682.2917512273775,OUT010
FDW16,150.8170547707948,OUT010
FDP32,463.38960624596893,OUT010
FDB60,2025.5086181587017,OUT019
NCQ30,1966.5642954942996,OUT046
FDD26,3108.6409324709266,OUT049
FDI44,1098.6579351697806,OUT045
DRH23,808.116937777356,OUT046
FDO44,1719.4463207620383,OUT046
FDG04,3007.223280201027,OUT046
FDM32,2917.618427073164,OUT027
FDM09,2358.6821310583564,OUT013
FDZ47,1317.88215813643,OUT013
FDM40,3442.100474582586,OUT027
FDY48,1248.404112541939,OUT017
NCM30,632.6769911414317,OUT045
FDX36,1881.9034720050113,OUT010
DRF03,314.920712166198,OUT017
FDN51,4303.245530297891,OUT049
FDM57,1612.639420075659,OUT049
FDB35,1768.047213901536,OUT049
FDY13,2699.353716785207,OUT027
FDA37,1606.6922889892585,OUT017
NCX53,1855.4904743523002,OUT017
FDD59,1834.1827898047468,OUT018
FDX10,-567.5122474735945,OUT019
FDC03,3526.529020326054,OUT018
FDW43,3421.4382732739714,OUT035
FDW10,2727.1206897235065,OUT046
FDY14,5373.169754252101,OUT027
FDV43,663.2593251604685,OUT045
FDO40,2115.5450834237845,OUT013
FDP46,2818.35219698234,OUT027
NCE43,1394.2732358707303,OUT019
FDD05,1807.5350333099605,OUT035
FDJ60,1178.552315411418,OUT010
DRE27,1922.50284800817,OUT018
FDO11,3775.6475265473264,OUT035
DRG11,3077.044656646739,OUT027
FDK33,2004.7758662596189,OUT010
DRM23,2450.0364614354194,OUT045
FDJ02,3770.287054247251,OUT027
NCZ05,1571.702830514986,OUT045
NCL30,1722.7673431625262,OUT013
FDZ19,3123.687097488708,OUT018
FDM45,2131.951142609125,OUT049
FDO36,2770.597910676553,OUT046
NCK31,829.6685021719004,OUT045
DRJ37,2330.2677877180645,OUT045
FDP24,2332.9950239494938,OUT018
FDF46,1492.139269725365,OUT013
FDX46,-45.43153407234058,OUT019
NCL18,2699.800087938143,OUT045
FDJ26,2999.536267551045,OUT013
FDJ07,1812.4111241530618,OUT045
FDY15,1995.618327017392,OUT013
DRG01,1192.4745439570897,OUT045
FDF58,1075.774335984699,OUT045
FDZ14,919.1349147214544,OUT019
FDP31,1180.6455171041798,OUT049
FDH45,440.1357151665943,OUT013
FDA09,1113.6605922791068,OUT010
FDW31,2980.3410983663143,OUT035
FDA57,782.9445413024414,OUT046
NCE55,2448.6512864118695,OUT035
FDC17,2313.9131996065908,OUT019
FDC59,855.991003051568,OUT013
FDA22,2289.5211876515523,OUT013
FDK52,3254.10494818437,OUT035
NCM26,2456.459619501439,OUT046
NCT53,2440.0384030453306,OUT035
FDW45,2838.8504858214988,OUT018
NCI18,3325.9984651520854,OUT035
FDE38,3057.825099465244,OUT018
FDF08,386.98098425310036,OUT019
FDY58,2142.600842664463,OUT010
FDF58,124.25764472590345,OUT019
FDX39,2861.8825937930224,OUT017
FDB44,3543.067547397278,OUT049
FDF28,1796.920058124002,OUT013
FDE39,1621.1239847303123,OUT013
FDT37,4388.143341977609,OUT018
FDZ45,2617.736467416864,OUT017
FDO40,2239.2782324706914,OUT035
FDM57,2782.2835745969446,OUT027
DRG36,2196.730949413015,OUT017
FDY36,-111.30435436079676,OUT010
DRL60,3830.4015790014228,OUT027
FDS25,480.2454943401092,OUT019
DRF49,3167.159307675881,OUT027
FDP16,3698.5861848772993,OUT045
FDS60,3067.4082626614836,OUT049
FDU15,2164.2956228226253,OUT027
FDK43,2076.2869575045447,OUT046
FDN25,1056.5896831574873,OUT046
FDE53,1950.6678550411766,OUT049
FDB22,2061.3403957025494,OUT013
FDE39,1497.2801392268984,OUT017
FDX35,3341.0762589158985,OUT035
NCG54,2811.4901476781597,OUT049
FDH27,2123.693429530237,OUT035
NCK42,3110.647879684664,OUT013
FDS25,1864.0858044388983,OUT049
FDI10,3172.2007336131537,OUT018
FDU35,1415.7354706513247,OUT035
FDI04,2658.357882271738,OUT017
DRK23,3702.212513697521,OUT035
FDB53,984.589533705067,OUT019
FDY02,4221.328961918426,OUT049
FDM60,626.3154597156793,OUT035
NCJ31,1864.7064379967596,OUT010
DRP35,1532.653154560011,OUT017
NCQ30,2460.407951853849,OUT018
DRL11,1096.6301884836075,OUT010
FDU01,2709.352253437123,OUT013
FDR39,2590.3277687540613,OUT035
FDO08,2655.1106300912393,OUT046
FDC02,3876.2588764029924,OUT045
NCZ29,1818.029916929284,OUT035
FDF29,785.9345438503756,OUT010
FDZ23,2492.0534906880466,OUT017
NCU53,3062.301332469207,OUT018
NCW30,3747.984652431217,OUT013
NCM26,3841.048036819121,OUT027
FDV50,3202.2055845154773,OUT027
FDW15,2565.511574076465,OUT049
FDI35,4233.294941036008,OUT027
FDO11,3476.2589829488297,OUT017
FDN48,1499.62363455368,OUT046
NCA17,2573.9775756754257,OUT049
NCN54,1071.4453145589596,OUT013
FDP22,559.7045038101869,OUT013
NCB54,1840.362543260415,OUT035
FDD08,630.2964357225965,OUT045
DRM48,-910.0861951472232,OUT010
FDG41,3150.579696470415,OUT027
FDE44,2023.9647072825755,OUT027
FDE26,2043.639021849206,OUT035
NCS38,1502.0586023250326,OUT013
NCJ54,3996.5295989580427,OUT018
FDI40,346.38063882737856,OUT019
FDN45,3817.312139859154,OUT018
FDU43,3741.8689117531594,OUT046
FDI04,1619.9571045447992,OUT010
NCC07,2204.7961065997188,OUT018
NCC07,683.7094801736491,OUT019
NCD18,3424.4683662144917,OUT045
FDU55,3830.1315528551495,OUT035
FDX59,495.1156177658179,OUT035
FDR52,3187.2232174562387,OUT049
NCP17,824.9672719772943,OUT013
FDQ32,1908.5700763751775,OUT045
NCT17,3149.52508137285,OUT049
FDO10,1232.8156079651721,OUT049
FDE32,894.2251855806176,OUT049
FDN44,2434.821884719453,OUT045
FDH02,1394.9587311817386,OUT035
FDK60,1296.241644348716,OUT013
FDS24,357.0082983489574,OUT019
FDL03,1760.2589780064754,OUT010
FDB46,4637.109910243061,OUT027
FDO48,3743.8430737733834,OUT049
FDZ39,1989.4024722925064,OUT049
FDT02,2004.3147648931076,OUT027
FDC50,1111.4362806512972,OUT013
FDP39,704.2801502022248,OUT035
DRG15,1492.023433899315,OUT018
FDP10,2017.8462829263426,OUT018
FDF53,4198.272389377297,OUT027
FDN34,2625.1864547874934,OUT045
FDK02,1724.5033339376105,OUT045
FDC23,2710.2903924050897,OUT045
FDJ10,948.8397623159046,OUT019
FDE53,1601.5559197829243,OUT035
FDR25,3818.2553012786557,OUT035
FDW50,2565.266793980068,OUT046
FDS09,1114.4730773186443,OUT049
FDW49,1250.397296224979,OUT010
FDU51,2768.250845547197,OUT046
FDF28,2552.474950928705,OUT018
NCY30,3308.157282886701,OUT018
FDD44,3890.587937964394,OUT045
FDX09,2301.944642984299,OUT017
NCF30,1583.3017635480232,OUT013
FDZ50,1771.7506952701228,OUT019
FDW37,1149.6404639352968,OUT013
FDD11,4158.634172085469,OUT049
DRH39,1686.797653319345,OUT018
FDA36,3164.8495305321303,OUT049
NCG43,1671.9226724596015,OUT049
FDF02,1416.5612556854753,OUT035
FDP57,3016.9762806819485,OUT027
NCE42,3194.7153673643625,OUT017
NCR38,5142.384105101472,OUT027
FDP03,932.1137800970603,OUT019
FDO51,668.6385537551139,OUT035
NCQ42,2065.9090039107264,OUT046
NCM41,1521.9362492662276,OUT046
FDH48,2753.421375230608,OUT027
DRF60,3687.6336146133654,OUT046
FDJ27,1401.208574879231,OUT035
FDQ14,2074.3164063289382,OUT013
FDN27,1424.5437789495836,OUT017
NCQ02,3017.124971465182,OUT046
FDJ33,2190.8558274107777,OUT049
FDP07,4347.119858736297,OUT027
DRE01,3759.5075678169205,OUT049
FDU36,1534.096579388251,OUT045
FDL28,3116.2755601116633,OUT017
NCX53,2297.2235265056056,OUT046
FDZ39,1497.2463901772853,OUT013
NCP42,2807.4503506682086,OUT013
FDJ14,1230.6365731902774,OUT035
FDK04,1173.52905229495,OUT049
NCC19,2496.8336075025863,OUT017
FDS09,1377.7650591882802,OUT018
FDZ02,1704.9613269691677,OUT046
FDD35,2454.1982413590604,OUT018
NCY42,1892.1196250608837,OUT017
FDB05,3649.674506062661,OUT045
FDF20,2897.5380475112543,OUT035
NCO41,2103.766026129565,OUT018
FDC40,2713.5911080755964,OUT027
FDV58,2841.414692567568,OUT045
FDZ57,2037.008091980059,OUT045
DRM35,2811.1314493271943,OUT046
DRN36,2040.9757344726295,OUT018
FDQ13,1469.239058894103,OUT046
DRO35,496.03567712197014,OUT010
NCD43,1489.0307933948416,OUT035
FDA51,2159.5355449502476,OUT018
NCX17,4846.662154868341,OUT027
NCZ17,881.475534610131,OUT049
FDR11,3767.7797933054144,OUT027
FDW34,3981.386370141332,OUT049
FDN50,1161.7919253285354,OUT017
FDS09,896.1465163107175,OUT046
FDS48,2888.4603872446473,OUT018
FDL44,2831.4366100399297,OUT049
DRF48,3425.9714278269057,OUT018
FDA14,2776.0189369638642,OUT018
NCD30,1815.756875425638,OUT049
FDI16,362.5537078030825,OUT017
NCG06,3833.654708678946,OUT035
DRZ24,1738.6672873925909,OUT035
NCS17,1389.023691786525,OUT045
FDB37,3711.0363450580617,OUT045
FDE10,1886.0199629097688,OUT035
FDC57,2922.788914261475,OUT045
FDM12,3412.2984011450153,OUT018
FDE24,2359.822255427204,OUT049
FDW22,3385.7565900158606,OUT045
DRD01,2364.825407221509,OUT027
NCZ18,5031.791757812728,OUT027
FDN49,567.2283364059799,OUT045
FDR22,1752.9702731016287,OUT035
FDV08,-254.68873026184178,OUT019
FDY39,2960.367133952948,OUT046
FDV36,2255.6428782228127,OUT049
FDO60,735.1733185122444,OUT045
FDU04,3401.0042567972114,OUT027
FDR20,2292.4088815688533,OUT027
FDW19,783.4559790392309,OUT019
FDU40,3251.1985085314955,OUT049
FDK15,1406.4261744197129,OUT045
DRF15,2282.799332838129,OUT035
FDQ25,2362.366213395061,OUT017
FDI48,-123.94962043563294,OUT019
FDS49,1246.8479094406266,OUT046
FDV22,2612.4108690452163,OUT046
NCV42,1802.8745715600849,OUT046
FDX26,2817.5885496492256,OUT046
FDI33,1980.2422249606607,OUT018
FDZ14,2206.015265541869,OUT049
FDG10,814.4733740001966,OUT013
FDM38,1345.5328696427732,OUT018
FDG26,5318.390197316848,OUT027
FDH46,1549.0162605469823,OUT035
FDN13,1913.6150867675428,OUT018
FDU57,2178.001978611039,OUT035
NCI06,2814.6254531571662,OUT046
FDM38,803.5781576090385,OUT045
NCG42,635.2134976297302,OUT010
FDL39,2736.9281799705395,OUT045
FDT31,2005.8105481090647,OUT019
FDV59,3077.48820652181,OUT013
FDB49,1551.4279561038447,OUT035
FDD58,1843.0352525831663,OUT049
DRN59,831.4285457617191,OUT046
FDX48,2696.4148289154514,OUT049
FDQ11,4159.949244564956,OUT049
FDY12,1026.7964912879925,OUT049
FDQ11,3867.916717945932,OUT045
DRI11,1478.7409375762982,OUT017
FDY32,3793.141164204134,OUT027
FDS51,970.7420766156174,OUT045
FDR19,577.2509038856656,OUT010
DRB13,3586.3083979430357,OUT018
FDS21,996.7357727397712,OUT035
FDQ40,2728.255244975854,OUT045
NCE55,2325.026796504003,OUT013
FDX43,3899.1932096837745,OUT027
FDS12,2003.8957491305077,OUT049
DRK01,2926.4496098004533,OUT027
FDN25,552.1523998244481,OUT017
FDB60,3083.131205631489,OUT046
FDQ13,1006.7981882014058,OUT017
DRK13,2879.024782595877,OUT045
DRF25,1191.385005875747,OUT018
NCD42,-250.4117541997838,OUT019
FDW25,1324.5024772491538,OUT045
NCV29,4211.132675819158,OUT027
NCK42,3210.6885087633327,OUT035
DRJ13,3869.1124800289226,OUT027
DRD15,3164.8716825172123,OUT017
FDM27,2222.9330309153615,OUT045
FDZ50,3348.483385234127,OUT018
FDC04,3754.9688672847533,OUT046
FDF50,3235.380509130965,OUT049
FDP15,3802.730653564342,OUT045
FDK46,3811.400308979398,OUT035
FDZ56,3157.9064248848017,OUT018
FDY60,2505.4000836120417,OUT049
FDB10,3456.2711907669036,OUT035
FDR57,2448.3236981336454,OUT045
FDU58,3215.822689666712,OUT049
FDH02,1573.028364937451,OUT046
FDP48,2623.1772277439304,OUT013
FDI46,3668.13376725098,OUT035
FDW56,2686.4182702082735,OUT013
NCM19,390.20950639740636,OUT010
FDS50,4780.192211008617,OUT027
FDK24,429.8316409614258,OUT013
FDO36,2322.2967804062373,OUT017
FDK45,3240.0992241533677,OUT027
NCL05,663.1158884362089,OUT045
FDL32,2214.5023807411862,OUT018
FDA28,2274.941915667689,OUT049
FDY36,1789.0796386627126,OUT018
FDP32,2437.003181050206,OUT018
FDL50,2043.8638876279024,OUT046
DRC24,2677.3590447239617,OUT049
NCS18,1296.9894651308387,OUT017
FDD16,835.3119027938621,OUT017
NCV18,1017.0406805572079,OUT013
FDX07,2974.993397514112,OUT046
NCZ05,3036.027135694789,OUT027
NCI31,338.880708098387,OUT013
FDK14,1607.241906511873,OUT049
NCR06,747.7248925410977,OUT045
NCF54,2917.264252460639,OUT049
DRG23,868.778109114654,OUT010
FDD53,807.4143015374896,OUT046
NCM31,3527.0193678570286,OUT027
FDT16,3630.201624269498,OUT017
FDR40,1272.5928455586532,OUT035
DRG25,2520.297995979914,OUT017
FDT10,900.7119616963353,OUT035
FDY32,2149.5497154335217,OUT013
FDN50,1446.321010798738,OUT035
FDZ35,745.9542674981037,OUT019
NCP54,1868.7083015446233,OUT045
NCD07,1620.6626140069575,OUT035
FDS02,3554.241745484678,OUT018
DRN59,1335.3991335772957,OUT018
DRB24,2248.528930499905,OUT013
FDP37,3224.913656779926,OUT027
DRB01,3411.535641667211,OUT018
FDR47,2987.811661366593,OUT046
NCM31,718.0875047593934,OUT010
NCF06,5392.935389713578,OUT027
NCV17,3489.0230270593265,OUT027
FDS10,3025.9183964261824,OUT049
FDN52,1178.8731100983136,OUT035
FDZ48,1490.3829628448107,OUT013
FDJ48,4028.662120901182,OUT049
DRB13,4384.945924146071,OUT027
FDV59,2916.4567528212483,OUT017
FDL32,1547.7295805120311,OUT035
FDZ12,1990.815153676902,OUT035
NCR06,2192.7085589302737,OUT027
FDP51,1459.3974966024944,OUT017
FDY22,1829.7601111494023,OUT013
FDZ38,2955.5875233927986,OUT049
NCO54,836.2690315434968,OUT035
FDR23,2513.202685109024,OUT035
FDM38,1143.059901684861,OUT049
FDS25,1421.3460976950155,OUT013
FDZ22,1110.172627158473,OUT013
FDZ20,2885.6753187212607,OUT019
FDD45,-67.15391352435006,OUT010
FDN03,4153.668180901955,OUT049
NCW30,4049.814787565533,OUT046
FDY24,2244.530176029478,OUT027
FDJ26,2149.6083556573026,OUT019
FDM15,2634.044602872694,OUT049
NCW54,2281.5615352881505,OUT027
FDA23,1539.0115574081442,OUT045
FDA39,-314.91121205257014,OUT019
FDZ12,1744.0456813279407,OUT017
NCB42,1936.5137153971723,OUT046
FDL16,638.7323996535777,OUT046
FDO24,1476.677978338255,OUT019
NCP42,3070.7373658257284,OUT046
FDR19,2653.9280174736336,OUT018
DRL01,3536.9328623774463,OUT045
FDV37,3094.4350494773225,OUT046
FDI41,899.991173564588,OUT010
FDF58,1349.9733637007812,OUT049
NCF43,2709.230778431687,OUT018
FDN02,3362.2054585008163,OUT049
NCP41,1621.3595184550213,OUT035
NCY17,1984.7588005610532,OUT027
FDL58,5448.130705803195,OUT027
NCA30,4153.360960645389,OUT027
FDE46,2902.7094984621776,OUT018
FDY38,3331.229531689627,OUT035
NCH29,2954.9849756778026,OUT027
FDO20,3679.4527047360707,OUT045
FDP44,2137.152117916833,OUT018
FDM02,2842.6883429375334,OUT027
FDJ14,2746.873955019237,OUT027
FDH04,193.10752039681756,OUT010
DRK23,3899.533211860725,OUT046
NCW05,1557.2577781767727,OUT046
FDF12,2474.630443085192,OUT049
FDL51,2272.806309030215,OUT019
FDN03,4423.177422800463,OUT018
DRJ37,2598.580582697357,OUT049
FDM12,1847.926153964334,OUT019
FDA16,3362.1157467030935,OUT045
NCB07,2554.377373419172,OUT017
NCI17,211.44266359708536,OUT019
FDR51,2205.49413049226,OUT046
FDJ55,3477.902308548768,OUT045
NCZ17,376.2346839723864,OUT013
FDU25,780.770465577777,OUT013
NCG18,1624.0194841892126,OUT045
DRM11,3551.827832916544,OUT017
FDH16,1329.7421442688506,OUT035
FDZ04,1549.8108312608515,OUT018
NCX53,2045.3787302778765,OUT035
FDX38,2249.6494220807353,OUT027
FDX09,2753.0647497944037,OUT046
NCW05,2030.991757670713,OUT018
NCS41,2422.4802935115777,OUT017
FDI26,2817.668382850126,OUT046
NCZ41,3346.3602250326794,OUT027
NCK06,2040.9524464627489,OUT046
FDX23,2976.920705880077,OUT027
NCA42,2522.4600410185635,OUT046
FDC20,1201.4269528160848,OUT049
DRC49,2751.877924903708,OUT018
FDX01,1638.3614566975184,OUT013
FDC08,3352.4869643692864,OUT045
FDC02,3497.29529641716,OUT017
FDK10,2769.264842400452,OUT045
DRC24,2200.0525745227815,OUT013
FDW16,509.4572198165604,OUT019
NCU06,3957.2366177219355,OUT018
DRA59,2725.0055868351374,OUT045
FDR24,414.85542968653226,OUT019
DRL35,1257.8181075770017,OUT018
FDA49,1112.3072829705798,OUT013
NCC55,666.3968625537736,OUT046
DRD24,1275.368607216269,OUT019
NCE55,2830.058337812548,OUT049
FDT33,2567.572854808463,OUT045
NCT53,2291.1260974194674,OUT013
FDS26,3937.282825226778,OUT046
FDL22,1990.3881229818317,OUT018
FDP44,1244.2795571187426,OUT017
FDC52,2954.1542488842874,OUT018
FDI53,885.5241751048959,OUT010
FDZ23,2944.6778791499723,OUT046
NCT18,2541.7685834670247,OUT013
FDR13,1972.924890061146,OUT046
FDB09,538.2002160599634,OUT010
FDZ60,1347.0712854610847,OUT013
FDB11,3479.0366026331894,OUT046
FDC10,2401.099332468658,OUT018
FDW56,2814.555111892614,OUT035
FDK14,2726.2079028383746,OUT027
DRE27,2823.884042144678,OUT027
FDA38,3313.118051408179,OUT017
FDT11,2930.4357096912677,OUT045
FDP15,3725.087372133874,OUT035
FDV27,1343.508164829631,OUT035
FDS36,3181.618621297829,OUT027
FDY40,2211.8667896293537,OUT027
NCF19,1117.5078383451441,OUT049
FDF53,2731.913042684341,OUT045
FDS14,3830.9548603573758,OUT027
FDE56,958.1493410838523,OUT046
FDZ19,2536.7353271372203,OUT035
FDZ46,1489.1600470754001,OUT013
FDR16,3266.4056741852573,OUT046
FDG29,1224.5618281208253,OUT018
NCE30,2781.7311938628036,OUT017
FDZ40,957.1790227891768,OUT046
FDG58,2905.344793429597,OUT018
DRH03,1320.1549891489085,OUT013
FDZ47,1510.3314962960012,OUT045
FDV04,2828.12761759289,OUT018
FDZ10,2490.900183729812,OUT018
FDG46,1459.2025571951526,OUT017
NCF07,1542.8073579452835,OUT045
FDY44,2954.2328539530354,OUT035
FDB21,3283.565173197576,OUT013
FDS20,2673.285547644982,OUT035
FDS49,1485.929194824495,OUT049
FDX55,4755.465942205737,OUT027
NCQ02,3448.8714826108207,OUT018
FDR25,3673.8915057843305,OUT013
DRG39,888.1896864738392,OUT045
FDB46,3291.053659448836,OUT046
NCC30,3300.295371799324,OUT018
FDE58,1741.9937688818518,OUT035
FDC05,1907.70856232785,OUT019
FDY15,2320.9318134509494,OUT046
FDG14,2425.4499930483234,OUT046
FDL08,3935.5049841405644,OUT049
FDQ47,208.3109001408052,OUT013
FDN12,1549.8975047942367,OUT035
FDW10,2459.466095133428,OUT013
FDD02,1716.394372626888,OUT035
FDX35,2076.1813335224915,OUT010
FDT35,2659.3872182515875,OUT046
DRN47,1878.8393388451668,OUT019
FDB11,2021.3424413664106,OUT010
FDN20,2577.806571215381,OUT045
FDB59,2987.204432557768,OUT035
FDJ58,2558.1052301795544,OUT045
FDU60,2685.3529582163783,OUT046
FDS03,1287.6910767250465,OUT049
FDU40,1964.9211157650852,OUT019
DRH15,962.019832481762,OUT049
FDD04,3573.3856819720877,OUT027
FDQ01,3765.660430496093,OUT046
FDF28,1893.968765216703,OUT035
