Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDT48,3100.7320132450322,OUT035
DRJ51,584.7577647727275,OUT019
NCS54,2551.843596747968,OUT046
FDV01,2453.747700699301,OUT035
DRG51,4117.31771263158,OUT027
NCG42,1857.3664076190475,OUT013
FDA51,1800.1922229508195,OUT049
FDV19,346.8972837209302,OUT010
NCT18,3387.2047231707306,OUT045
NCS41,3387.2047231707306,OUT045
FDO03,4332.7791028571455,OUT046
FDL12,165.91858165137603,OUT010
FDY37,346.8972837209302,OUT010
FDI58,1460.7407669724766,OUT049
FDT28,2232.84702184874,OUT018
NCC42,281.4820818181818,OUT010
FDO01,2282.9788814814824,OUT017
FDJ02,2660.950403030303,OUT013
FDQ04,507.0464036697249,OUT018
DRL47,1857.3664076190475,OUT013
FDZ32,1879.05405,OUT035
FDC35,3380.874504347825,OUT035
FDX14,1103.1862133333334,OUT045
FDZ35,1784.4287381818174,OUT013
FDL14,2222.671282258065,OUT013
FDO04,796.6402682539682,OUT049
DRK11,2490.5268867052023,OUT017
FDB44,3327.95258292683,OUT018
FDZ50,3387.2047231707306,OUT049
FDI12,2517.882088484849,OUT027
FDU43,3855.1205479768805,OUT017
FDD58,219.2185209302326,OUT010
FDB27,2797.8044474576286,OUT017
FDB04,1353.0650169014084,OUT018
NCO17,1800.1922229508195,OUT013
FDL12,935.0323883040937,OUT017
DRJ13,2894.2207107142854,OUT049
FDD57,1559.3429752688176,OUT045
FDW19,1784.4287381818174,OUT035
DRD27,1372.6884907407411,OUT018
FDH27,4117.31771263158,OUT027
NCW30,6280.89088,OUT027
FDR40,1240.3673076086952,OUT018
FDG05,2222.671282258065,OUT013
NCY41,92.67548155339804,OUT019
FDI38,3327.95258292683,OUT018
FDR20,677.1027476190472,OUT046
FDE09,1661.6931960784314,OUT017
FDN50,219.2185209302326,OUT019
DRF27,2490.5268867052023,OUT045
DRF51,507.0464036697249,OUT013
NCO02,165.91858165137603,OUT019
FDB51,1378.2631852760737,OUT027
FDJ50,796.6402682539682,OUT013
FDN52,1240.3673076086952,OUT013
FDX14,1240.3673076086952,OUT013
FDT27,584.7577647727275,OUT019
FDV10,507.0464036697249,OUT013
FDU33,677.1027476190472,OUT046
FDU58,3100.7320132450322,OUT046
NCP42,5329.314724444444,OUT027
FDL51,5329.314724444444,OUT027
DRH15,1378.2631852760737,OUT027
FDU16,1240.3673076086952,OUT017
FDW15,2660.950403030303,OUT017
FDQ44,1857.3664076190475,OUT045
NCI06,5329.314724444444,OUT027
DRK23,584.7577647727275,OUT019
FDC28,1879.05405,OUT035
NCY17,92.67548155339804,OUT019
NCV05,2232.84702184874,OUT018
FDM34,281.4820818181818,OUT019
DRD60,5329.314724444444,OUT027
FDT38,1353.0650169014084,OUT046
FDQ57,2232.84702184874,OUT018
FDE59,1378.2631852760737,OUT027
NCM43,2894.2207107142854,OUT046
DRI51,3104.189829906543,OUT049
NCG30,2047.6653193798454,OUT017
NCK54,2017.4411908256875,OUT035
FDQ16,281.4820818181818,OUT019
FDI36,2797.8044474576286,OUT013
FDX16,4117.31771263158,OUT027
FDA34,2551.843596747968,OUT046
FDJ48,3327.95258292683,OUT018
FDU47,2140.519258333333,OUT035
FDS39,2282.9788814814824,OUT046
FDD11,4433.304032653059,OUT046
FDM16,1378.2631852760737,OUT027
FDU56,3387.2047231707306,OUT018
FDQ32,2140.519258333333,OUT017
DRK35,507.0464036697249,OUT013
FDA58,3735.245702941175,OUT049
DRG48,346.8972837209302,OUT019
FDT59,584.7577647727275,OUT010
FDQ31,219.2185209302326,OUT019
FDS51,1103.1862133333334,OUT018
FDW32,2517.882088484849,OUT027
FDI15,6280.89088,OUT027
NCV30,935.0323883040937,OUT017
DRG25,3100.7320132450322,OUT049
FDT02,507.0464036697249,OUT013
FDO33,3242.0620715328478,OUT027
FDP38,796.6660672268908,OUT035
FDZ45,3100.7320132450322,OUT035
NCA54,5329.314724444444,OUT027
FDU33,711.0628208695654,OUT017
FDN58,3855.1205479768805,OUT017
FDI05,1103.1862133333334,OUT045
FDM57,219.2185209302326,OUT019
NCS42,2517.882088484849,OUT027
FDB57,3662.465930000001,OUT045
FDC03,3216.7914510638293,OUT045
FDZ58,1857.3664076190475,OUT013
NCK29,2047.6653193798454,OUT045
NCR53,3735.245702941175,OUT045
FDE26,4117.31771263158,OUT027
FDU52,2222.671282258065,OUT049
FDE41,2517.882088484849,OUT027
FDU38,3216.7914510638293,OUT018
FDA52,2888.49101011236,OUT017
FDW46,1103.1862133333334,OUT046
DRI59,3855.1205479768805,OUT035
FDT38,1240.3673076086952,OUT035
FDL33,3216.7914510638293,OUT018
FDQ01,6280.89088,OUT027
FDJ08,3216.7914510638293,OUT046
FDQ47,583.8145788617886,OUT049
NCZ18,4034.300306896552,OUT013
FDE29,935.0323883040937,OUT017
FDF10,4117.31771263158,OUT027
FDC48,1240.3673076086952,OUT049
FDY58,4332.7791028571455,OUT013
NCX30,584.7577647727275,OUT010
FDV11,2888.49101011236,OUT013
FDT46,796.6660672268908,OUT046
DRD01,165.91858165137603,OUT019
FDQ11,4034.300306896552,OUT013
NCM41,1460.7407669724766,OUT017
NCC55,507.0464036697249,OUT013
FDG45,5329.314724444444,OUT027
NCQ54,2894.2207107142854,OUT049
FDM34,2047.6653193798454,OUT045
FDD17,584.7577647727275,OUT019
FDN38,6280.89088,OUT027
FDB53,2232.84702184874,OUT018
NCL06,4034.300306896552,OUT035
NCV18,219.2185209302326,OUT019
FDX25,3387.2047231707306,OUT013
FDB39,935.0323883040937,OUT046
FDC33,3100.7320132450322,OUT049
NCO14,507.0464036697249,OUT018
FDA58,6280.89088,OUT027
NCQ02,2778.989277999999,OUT017
NCR53,3735.245702941175,OUT017
FDN52,1353.0650169014084,OUT046
FDG26,4433.304032653059,OUT046
FDE23,1378.2631852760737,OUT027
DRI37,796.6402682539682,OUT013
DRH37,2232.84702184874,OUT018
FDO01,2282.9788814814824,OUT035
FDK45,2017.4411908256875,OUT049
FDP23,4332.7791028571455,OUT049
FDM33,3380.874504347825,OUT035
FDD36,2282.9788814814824,OUT017
FDL56,1240.3673076086952,OUT017
FDT27,584.7577647727275,OUT010
FDG52,677.1027476190472,OUT017
NCL42,4332.7791028571455,OUT035
DRJ24,3216.7914510638293,OUT046
FDV38,935.0323883040937,OUT046
FDT35,2453.747700699301,OUT045
FDY51,3380.874504347825,OUT045
FDC37,1661.6931960784314,OUT017
NCP43,3387.2047231707306,OUT013
FDO33,1548.6861522123895,OUT045
FDW04,1752.2524400000002,OUT018
NCC31,2222.671282258065,OUT046
FDK22,4332.7791028571455,OUT049
FDJ50,935.0323883040937,OUT017
FDV13,1353.0650169014084,OUT017
DRL60,2490.5268867052023,OUT017
FDW03,1879.05405,OUT017
FDY27,2888.49101011236,OUT035
FDB39,1378.2631852760737,OUT027
FDU59,2611.4595423423416,OUT045
FDZ57,2140.519258333333,OUT049
FDO21,3662.465930000001,OUT049
FDS43,2797.8044474576286,OUT018
FDU28,482.69954262295084,OUT010
FDC51,281.4820818181818,OUT010
FDW16,219.2185209302326,OUT010
FDP32,281.4820818181818,OUT010
FDB60,482.69954262295084,OUT019
NCQ30,1857.3664076190475,OUT046
FDD26,3387.2047231707306,OUT049
FDI44,1240.3673076086952,OUT045
DRH23,935.0323883040937,OUT046
FDO44,1548.6861522123895,OUT046
FDG04,2778.989277999999,OUT046
FDM32,2517.882088484849,OUT027
FDM09,2611.4595423423416,OUT013
FDZ47,1559.3429752688176,OUT013
FDM40,3242.0620715328478,OUT027
FDY48,1661.6931960784314,OUT017
NCM30,677.1027476190472,OUT045
FDX36,584.7577647727275,OUT010
DRF03,677.1027476190472,OUT017
FDN51,4034.300306896552,OUT049
FDM57,1240.3673076086952,OUT049
FDB35,1460.7407669724766,OUT049
FDY13,2517.882088484849,OUT027
FDA37,2140.519258333333,OUT017
NCX53,2282.9788814814824,OUT017
FDD59,1240.3673076086952,OUT018
FDX10,92.67548155339804,OUT019
FDC03,3216.7914510638293,OUT018
FDW43,3662.465930000001,OUT035
FDW10,2551.843596747968,OUT046
FDY14,6280.89088,OUT027
FDV43,796.6660672268908,OUT045
FDO40,2660.950403030303,OUT013
FDP46,2517.882088484849,OUT027
NCE43,425.9355914529914,OUT019
FDD05,2282.9788814814824,OUT035
FDJ60,425.9355914529914,OUT010
DRE27,1372.6884907407411,OUT018
FDO11,4034.300306896552,OUT035
DRG11,2517.882088484849,OUT027
FDK33,584.7577647727275,OUT010
DRM23,2894.2207107142854,OUT045
FDJ02,4117.31771263158,OUT027
NCZ05,1548.6861522123895,OUT045
NCL30,1857.3664076190475,OUT013
FDZ19,2888.49101011236,OUT018
FDM45,2140.519258333333,OUT049
FDO36,2551.843596747968,OUT046
NCK31,796.6660672268908,OUT045
DRJ37,2222.671282258065,OUT045
FDP24,1752.2524400000002,OUT018
FDF46,2017.4411908256875,OUT013
FDX46,165.91858165137603,OUT019
NCL18,3216.7914510638293,OUT045
FDJ26,3380.874504347825,OUT013
FDJ07,2017.4411908256875,OUT045
FDY15,2453.747700699301,OUT013
DRG01,1103.1862133333334,OUT045
FDF58,1103.1862133333334,OUT045
FDZ14,281.4820818181818,OUT019
FDP31,1103.1862133333334,OUT049
FDH45,507.0464036697249,OUT013
FDA09,425.9355914529914,OUT010
FDW31,3100.7320132450322,OUT035
FDA57,677.1027476190472,OUT046
NCE55,2888.49101011236,OUT035
FDC17,584.7577647727275,OUT019
FDC59,1103.1862133333334,OUT013
FDA22,2611.4595423423416,OUT013
FDK52,3735.245702941175,OUT035
NCM26,2453.747700699301,OUT046
NCT53,2611.4595423423416,OUT035
FDW45,2232.84702184874,OUT018
NCI18,3662.465930000001,OUT035
FDE38,2232.84702184874,OUT018
FDF08,219.2185209302326,OUT019
FDY58,584.7577647727275,OUT010
FDF58,165.91858165137603,OUT019
FDX39,3855.1205479768805,OUT017
FDB44,3662.465930000001,OUT049
FDF28,2140.519258333333,OUT013
FDE39,1800.1922229508195,OUT013
FDT37,3327.95258292683,OUT018
FDZ45,2797.8044474576286,OUT017
FDO40,2660.950403030303,OUT035
FDM57,2517.882088484849,OUT027
DRG36,3104.189829906543,OUT017
FDY36,165.91858165137603,OUT010
DRL60,4117.31771263158,OUT027
FDS25,281.4820818181818,OUT019
DRF49,3242.0620715328478,OUT027
FDP16,4332.7791028571455,OUT045
FDS60,3387.2047231707306,OUT049
FDU15,1378.2631852760737,OUT027
FDK43,2282.9788814814824,OUT046
FDN25,935.0323883040937,OUT046
FDE53,1661.6931960784314,OUT049
FDB22,2222.671282258065,OUT013
FDE39,1857.3664076190475,OUT017
FDX35,3735.245702941175,OUT035
NCG54,2894.2207107142854,OUT049
FDH27,2490.5268867052023,OUT035
NCK42,3662.465930000001,OUT013
FDS25,1879.05405,OUT049
FDI10,3104.189829906543,OUT018
FDU35,1879.05405,OUT035
FDI04,3216.7914510638293,OUT017
DRK23,4433.304032653059,OUT035
FDB53,346.8972837209302,OUT019
FDY02,4034.300306896552,OUT049
FDM60,677.1027476190472,OUT035
NCJ31,584.7577647727275,OUT010
DRP35,2047.6653193798454,OUT017
NCQ30,1752.2524400000002,OUT018
DRL11,346.8972837209302,OUT010
FDU01,2778.989277999999,OUT013
FDR39,3387.2047231707306,OUT035
FDO08,2611.4595423423416,OUT046
FDC02,4433.304032653059,OUT045
NCZ29,2047.6653193798454,OUT035
FDF29,281.4820818181818,OUT010
FDZ23,2797.8044474576286,OUT017
NCU53,2232.84702184874,OUT018
NCW30,4034.300306896552,OUT013
NCM26,4117.31771263158,OUT027
FDV50,3242.0620715328478,OUT027
FDW15,2660.950403030303,OUT049
FDI35,5329.314724444444,OUT027
FDO11,4034.300306896552,OUT017
FDN48,1460.7407669724766,OUT046
NCA17,2453.747700699301,OUT049
NCN54,1240.3673076086952,OUT013
FDP22,711.0628208695654,OUT013
NCB54,1857.3664076190475,OUT035
FDD08,583.8145788617886,OUT045
DRM48,92.67548155339804,OUT010
FDG41,3242.0620715328478,OUT027
FDE44,1378.2631852760737,OUT027
FDE26,2490.5268867052023,OUT035
NCS38,2017.4411908256875,OUT013
NCJ54,3327.95258292683,OUT018
FDI40,219.2185209302326,OUT019
FDN45,3327.95258292683,OUT018
FDU43,3855.1205479768805,OUT046
FDI04,482.69954262295084,OUT010
NCC07,1372.6884907407411,OUT018
NCC07,219.2185209302326,OUT019
NCD18,3735.245702941175,OUT045
FDU55,4433.304032653059,OUT035
FDX59,583.8145788617886,OUT035
FDR52,3216.7914510638293,OUT049
NCP17,1103.1862133333334,OUT013
FDQ32,2140.519258333333,OUT045
NCT17,3100.7320132450322,OUT049
FDO10,796.6402682539682,OUT049
FDE32,583.8145788617886,OUT049
FDN44,2894.2207107142854,OUT045
FDH02,1412.1562050420173,OUT035
FDK60,1559.3429752688176,OUT013
FDS24,219.2185209302326,OUT019
FDL03,584.7577647727275,OUT010
FDB46,5329.314724444444,OUT027
FDO48,4332.7791028571455,OUT049
FDZ39,1784.4287381818174,OUT049
FDT02,1378.2631852760737,OUT027
FDC50,1559.3429752688176,OUT013
FDP39,796.6660672268908,OUT035
DRG15,796.6402682539682,OUT018
FDP10,1372.6884907407411,OUT018
FDF53,5329.314724444444,OUT027
FDN34,2894.2207107142854,OUT045
FDK02,2047.6653193798454,OUT045
FDC23,2551.843596747968,OUT045
FDJ10,281.4820818181818,OUT019
FDE53,1661.6931960784314,OUT035
FDR25,4034.300306896552,OUT035
FDW50,2894.2207107142854,OUT046
FDS09,796.6660672268908,OUT049
FDW49,425.9355914529914,OUT010
FDU51,2551.843596747968,OUT046
FDF28,1752.2524400000002,OUT018
NCY30,2888.49101011236,OUT018
FDD44,4034.300306896552,OUT045
FDX09,2888.49101011236,OUT017
NCF30,2047.6653193798454,OUT013
FDZ50,482.69954262295084,OUT019
FDW37,1353.0650169014084,OUT013
FDD11,4433.304032653059,OUT049
DRH39,1103.1862133333334,OUT018
FDA36,2778.989277999999,OUT049
NCG43,1460.7407669724766,OUT049
FDF02,1548.6861522123895,OUT035
FDP57,2517.882088484849,OUT027
NCE42,3662.465930000001,OUT017
NCR38,6280.89088,OUT027
FDP03,281.4820818181818,OUT019
FDO51,677.1027476190472,OUT035
NCQ42,1857.3664076190475,OUT046
NCM41,1353.0650169014084,OUT046
FDH48,2517.882088484849,OUT027
DRF60,3855.1205479768805,OUT046
FDJ27,1784.4287381818174,OUT035
FDQ14,2490.5268867052023,OUT013
FDN27,1800.1922229508195,OUT017
NCQ02,2778.989277999999,OUT046
FDJ33,2140.519258333333,OUT049
FDP07,5329.314724444444,OUT027
DRE01,3735.245702941175,OUT049
FDU36,1559.3429752688176,OUT045
FDL28,3855.1205479768805,OUT017
NCX53,2282.9788814814824,OUT046
FDZ39,1784.4287381818174,OUT013
NCP42,2778.989277999999,OUT013
FDJ14,1240.3673076086952,OUT035
FDK04,796.6402682539682,OUT049
NCC19,3216.7914510638293,OUT017
FDS09,711.0628208695654,OUT018
FDZ02,1559.3429752688176,OUT046
FDD35,1752.2524400000002,OUT018
NCY42,2490.5268867052023,OUT017
FDB05,3735.245702941175,OUT045
FDF20,3100.7320132450322,OUT035
NCO41,1372.6884907407411,OUT018
FDC40,2517.882088484849,OUT027
FDV58,3216.7914510638293,OUT045
FDZ57,2140.519258333333,OUT045
DRM35,2551.843596747968,OUT046
DRN36,1372.6884907407411,OUT018
FDQ13,1240.3673076086952,OUT046
DRO35,281.4820818181818,OUT010
NCD43,1548.6861522123895,OUT035
FDA51,1752.2524400000002,OUT018
NCX17,6280.89088,OUT027
NCZ17,677.1027476190472,OUT049
FDR11,4117.31771263158,OUT027
FDW34,4332.7791028571455,OUT049
FDN50,1460.7407669724766,OUT017
FDS09,796.6660672268908,OUT046
FDS48,2232.84702184874,OUT018
FDL44,2453.747700699301,OUT049
DRF48,2797.8044474576286,OUT018
FDA14,2232.84702184874,OUT018
NCD30,1559.3429752688176,OUT049
FDI16,711.0628208695654,OUT017
NCG06,4034.300306896552,OUT035
DRZ24,2047.6653193798454,OUT035
NCS17,1559.3429752688176,OUT045
FDB37,4332.7791028571455,OUT045
FDE10,2140.519258333333,OUT035
FDC57,3100.7320132450322,OUT045
FDM12,2797.8044474576286,OUT018
FDE24,2227.634958415841,OUT049
FDW22,4332.7791028571455,OUT045
DRD01,1378.2631852760737,OUT027
NCZ18,6280.89088,OUT027
FDN49,677.1027476190472,OUT045
FDR22,2017.4411908256875,OUT035
FDV08,92.67548155339804,OUT019
FDY39,3387.2047231707306,OUT046
FDV36,2282.9788814814824,OUT049
FDO60,796.6660672268908,OUT045
FDU04,3242.0620715328478,OUT027
FDR20,1378.2631852760737,OUT027
FDW19,281.4820818181818,OUT019
FDU40,3100.7320132450322,OUT049
FDK15,1559.3429752688176,OUT045
DRF15,2453.747700699301,OUT035
FDQ25,2888.49101011236,OUT017
FDI48,165.91858165137603,OUT019
FDS49,1412.1562050420173,OUT046
FDV22,2894.2207107142854,OUT046
NCV42,1879.05405,OUT046
FDX26,3387.2047231707306,OUT046
FDI33,1353.0650169014084,OUT018
FDZ14,2140.519258333333,OUT049
FDG10,796.6402682539682,OUT013
FDM38,711.0628208695654,OUT018
FDG26,6280.89088,OUT027
FDH46,1879.05405,OUT035
FDN13,1372.6884907407411,OUT018
FDU57,2490.5268867052023,OUT035
NCI06,2551.843596747968,OUT046
FDM38,935.0323883040937,OUT045
NCG42,281.4820818181818,OUT010
FDL39,2551.843596747968,OUT045
FDT31,482.69954262295084,OUT019
FDV59,3855.1205479768805,OUT013
FDB49,1879.05405,OUT035
FDD58,1879.05405,OUT049
DRN59,796.6660672268908,OUT046
FDX48,2660.950403030303,OUT049
FDQ11,4034.300306896552,OUT049
FDY12,796.6402682539682,OUT049
FDQ11,4034.300306896552,OUT045
DRI11,1800.1922229508195,OUT017
FDY32,4117.31771263158,OUT027
FDS51,935.0323883040937,OUT045
FDR19,346.8972837209302,OUT010
DRB13,2778.989277999999,OUT018
FDS21,935.0323883040937,OUT035
FDQ40,2551.843596747968,OUT045
NCE55,2888.49101011236,OUT013
FDX43,4117.31771263158,OUT027
FDS12,2047.6653193798454,OUT049
DRK01,2517.882088484849,OUT027
FDN25,935.0323883040937,OUT017
FDB60,3100.7320132450322,OUT046
FDQ13,1240.3673076086952,OUT017
DRK13,3216.7914510638293,OUT045
DRF25,507.0464036697249,OUT018
NCD42,92.67548155339804,OUT019
FDW25,1412.1562050420173,OUT045
NCV29,5329.314724444444,OUT027
NCK42,3662.465930000001,OUT035
DRJ13,4117.31771263158,OUT027
DRD15,3855.1205479768805,OUT017
FDM27,2894.2207107142854,OUT045
FDZ50,3387.2047231707306,OUT018
FDC04,3855.1205479768805,OUT046
FDF50,3100.7320132450322,OUT049
FDP15,4433.304032653059,OUT045
FDK46,4433.304032653059,OUT035
FDZ56,2232.84702184874,OUT018
FDY60,2227.634958415841,OUT049
FDB10,3855.1205479768805,OUT035
FDR57,2222.671282258065,OUT045
FDU58,3100.7320132450322,OUT049
FDH02,1412.1562050420173,OUT046
FDP48,3387.2047231707306,OUT013
FDI46,4433.304032653059,OUT035
FDW56,3216.7914510638293,OUT013
NCM19,281.4820818181818,OUT010
FDS50,5329.314724444444,OUT027
FDK24,507.0464036697249,OUT013
FDO36,3387.2047231707306,OUT017
FDK45,3242.0620715328478,OUT027
NCL05,677.1027476190472,OUT045
FDL32,1752.2524400000002,OUT018
FDA28,2140.519258333333,OUT049
FDY36,1103.1862133333334,OUT018
FDP32,1752.2524400000002,OUT018
FDL50,2140.519258333333,OUT046
DRC24,2660.950403030303,OUT049
NCS18,1661.6931960784314,OUT017
FDD16,1103.1862133333334,OUT017
NCV18,1412.1562050420173,OUT013
FDX07,3387.2047231707306,OUT046
NCZ05,2517.882088484849,OUT027
NCI31,507.0464036697249,OUT013
FDK14,1412.1562050420173,OUT049
NCR06,677.1027476190472,OUT045
NCF54,3104.189829906543,OUT049
DRG23,346.8972837209302,OUT010
FDD53,677.1027476190472,OUT046
NCM31,3242.0620715328478,OUT027
FDT16,4034.300306896552,OUT017
FDR40,1240.3673076086952,OUT035
DRG25,3387.2047231707306,OUT017
FDT10,935.0323883040937,OUT035
FDY32,2611.4595423423416,OUT013
FDN50,1460.7407669724766,OUT035
FDZ35,219.2185209302326,OUT019
NCP54,1857.3664076190475,OUT045
NCD07,1548.6861522123895,OUT035
FDS02,2797.8044474576286,OUT018
DRN59,711.0628208695654,OUT018
DRB24,2222.671282258065,OUT013
FDP37,3242.0620715328478,OUT027
DRB01,3216.7914510638293,OUT018
FDR47,3216.7914510638293,OUT046
NCM31,281.4820818181818,OUT010
NCF06,6280.89088,OUT027
NCV17,3242.0620715328478,OUT027
FDS10,2551.843596747968,OUT049
FDN52,1353.0650169014084,OUT035
FDZ48,2017.4411908256875,OUT013
FDJ48,4433.304032653059,OUT049
DRB13,5329.314724444444,OUT027
FDV59,3855.1205479768805,OUT017
FDL32,1784.4287381818174,OUT035
FDZ12,2227.634958415841,OUT035
NCR06,1378.2631852760737,OUT027
FDP51,2140.519258333333,OUT017
FDY22,2227.634958415841,OUT013
FDZ38,3104.189829906543,OUT049
NCO54,935.0323883040937,OUT035
FDR23,2888.49101011236,OUT035
FDM38,796.6402682539682,OUT049
FDS25,2017.4411908256875,OUT013
FDZ22,1240.3673076086952,OUT013
FDZ20,584.7577647727275,OUT019
FDD45,219.2185209302326,OUT010
FDN03,4034.300306896552,OUT049
NCW30,4034.300306896552,OUT046
FDY24,1378.2631852760737,OUT027
FDJ26,584.7577647727275,OUT019
FDM15,2490.5268867052023,OUT049
NCW54,1378.2631852760737,OUT027
FDA23,1661.6931960784314,OUT045
FDA39,92.67548155339804,OUT019
FDZ12,2490.5268867052023,OUT017
NCB42,1800.1922229508195,OUT046
FDL16,796.6660672268908,OUT046
FDO24,346.8972837209302,OUT019
NCP42,2778.989277999999,OUT046
FDR19,2232.84702184874,OUT018
DRL01,3735.245702941175,OUT045
FDV37,3216.7914510638293,OUT046
FDI41,346.8972837209302,OUT010
FDF58,796.6402682539682,OUT049
NCF43,1752.2524400000002,OUT018
FDN02,3380.874504347825,OUT049
NCP41,1661.6931960784314,OUT035
NCY17,1378.2631852760737,OUT027
FDL58,6280.89088,OUT027
NCA30,5329.314724444444,OUT027
FDE46,2232.84702184874,OUT018
FDY38,3735.245702941175,OUT035
NCH29,2517.882088484849,OUT027
FDO20,4034.300306896552,OUT045
FDP44,1372.6884907407411,OUT018
FDM02,2517.882088484849,OUT027
FDJ14,2517.882088484849,OUT027
FDH04,219.2185209302326,OUT010
DRK23,4433.304032653059,OUT046
NCW05,1548.6861522123895,OUT046
FDF12,2490.5268867052023,OUT049
FDL51,584.7577647727275,OUT019
FDN03,3327.95258292683,OUT018
DRJ37,2490.5268867052023,OUT049
FDM12,482.69954262295084,OUT019
FDA16,4332.7791028571455,OUT045
NCB07,3216.7914510638293,OUT017
NCI17,219.2185209302326,OUT019
FDR51,2490.5268867052023,OUT046
FDJ55,4332.7791028571455,OUT045
NCZ17,507.0464036697249,OUT013
FDU25,796.6402682539682,OUT013
NCG18,1661.6931960784314,OUT045
DRM11,4433.304032653059,OUT017
FDH16,1460.7407669724766,OUT035
FDZ04,796.6402682539682,OUT018
NCX53,2227.634958415841,OUT035
FDX38,1378.2631852760737,OUT027
FDX09,2551.843596747968,OUT046
NCW05,1372.6884907407411,OUT018
NCS41,3387.2047231707306,OUT017
FDI26,2551.843596747968,OUT046
NCZ41,3242.0620715328478,OUT027
NCK06,2282.9788814814824,OUT046
FDX23,2517.882088484849,OUT027
NCA42,2222.671282258065,OUT046
FDC20,796.6402682539682,OUT049
DRC49,2232.84702184874,OUT018
FDX01,1800.1922229508195,OUT013
FDC08,3735.245702941175,OUT045
FDC02,4433.304032653059,OUT017
FDK10,2551.843596747968,OUT045
DRC24,2660.950403030303,OUT013
FDW16,219.2185209302326,OUT019
NCU06,3327.95258292683,OUT018
DRA59,3387.2047231707306,OUT045
FDR24,219.2185209302326,OUT019
DRL35,507.0464036697249,OUT018
FDA49,1353.0650169014084,OUT013
NCC55,583.8145788617886,OUT046
DRD24,281.4820818181818,OUT019
NCE55,2551.843596747968,OUT049
FDT33,2611.4595423423416,OUT045
NCT53,2611.4595423423416,OUT013
FDS26,4433.304032653059,OUT046
FDL22,1460.7407669724766,OUT018
FDP44,1784.4287381818174,OUT017
FDC52,2232.84702184874,OUT018
FDI53,346.8972837209302,OUT010
FDZ23,3100.7320132450322,OUT046
NCT18,3387.2047231707306,OUT013
FDR13,1800.1922229508195,OUT046
FDB09,281.4820818181818,OUT010
FDZ60,1548.6861522123895,OUT013
FDB11,3855.1205479768805,OUT046
FDC10,1752.2524400000002,OUT018
FDW56,3216.7914510638293,OUT035
FDK14,2517.882088484849,OUT027
DRE27,2517.882088484849,OUT027
FDA38,4332.7791028571455,OUT017
FDT11,3100.7320132450322,OUT045
FDP15,4433.304032653059,OUT035
FDV27,1412.1562050420173,OUT035
FDS36,2517.882088484849,OUT027
FDY40,1378.2631852760737,OUT027
NCF19,796.6660672268908,OUT049
FDF53,3387.2047231707306,OUT045
FDS14,4117.31771263158,OUT027
FDE56,1103.1862133333334,OUT046
FDZ19,2888.49101011236,OUT035
FDZ46,1879.05405,OUT013
FDR16,3380.874504347825,OUT046
FDG29,507.0464036697249,OUT018
NCE30,3380.874504347825,OUT017
FDZ40,935.0323883040937,OUT046
FDG58,2232.84702184874,OUT018
DRH03,1559.3429752688176,OUT013
FDZ47,1559.3429752688176,OUT045
FDV04,2232.84702184874,OUT018
FDZ10,1752.2524400000002,OUT018
FDG46,2017.4411908256875,OUT017
NCF07,1559.3429752688176,OUT045
FDY44,3100.7320132450322,OUT035
FDB21,3735.245702941175,OUT013
FDS20,3387.2047231707306,OUT035
FDS49,1412.1562050420173,OUT049
FDX55,5329.314724444444,OUT027
NCQ02,2778.989277999999,OUT018
FDR25,4034.300306896552,OUT013
DRG39,935.0323883040937,OUT045
FDB46,3380.874504347825,OUT046
NCC30,2888.49101011236,OUT018
FDE58,1857.3664076190475,OUT035
FDC05,584.7577647727275,OUT019
FDY15,2453.747700699301,OUT046
FDG14,2490.5268867052023,OUT046
FDL08,3855.1205479768805,OUT049
FDQ47,507.0464036697249,OUT013
FDN12,1548.6861522123895,OUT035
FDW10,2888.49101011236,OUT013
FDD02,1800.1922229508195,OUT035
FDX35,584.7577647727275,OUT010
FDT35,2453.747700699301,OUT046
DRN47,425.9355914529914,OUT019
FDB11,584.7577647727275,OUT010
FDN20,2453.747700699301,OUT045
FDB59,2778.989277999999,OUT035
FDJ58,3104.189829906543,OUT045
FDU60,2453.747700699301,OUT046
FDS03,1103.1862133333334,OUT049
FDU40,482.69954262295084,OUT019
DRH15,796.6660672268908,OUT049
FDD04,4117.31771263158,OUT027
FDQ01,4034.300306896552,OUT046
FDF28,2140.519258333333,OUT035
FDD22,281.4820818181818,OUT010
FDY19,1800.1922229508195,OUT046
FDN33,1460.7407669724766,OUT035
FDV36,2282.9788814814824,OUT035
FDW01,346.8972837209302,OUT010
FDJ28,3100.7320132450322,OUT049
FDB17,2888.49101011236,OUT035
FDM40,2227.634958415841,OUT049
FDV46,2047.6653193798454,OUT045
FDQ44,1857.3664076190475,OUT049
NCD42,583.8145788617886,OUT046
DRH37,2894.2207107142854,OUT046
FDR10,2232.84702184874,OUT018
NCD06,1378.2631852760737,OUT027
FDI53,2222.671282258065,OUT046
FDG16,3380.874504347825,OUT035
DRB25,1548.6861522123895,OUT046
FDY09,2551.843596747968,OUT046
FDX48,2660.950403030303,OUT045
FDC03,482.69954262295084,OUT010
FDT47,1559.3429752688176,OUT035
FDW44,4117.31771263158,OUT027
FDT24,1103.1862133333334,OUT017
FDT12,584.7577647727275,OUT019
NCS38,2017.4411908256875,OUT035
